unit_id,year,check,passed
HS_067,1997,catch_reconciliation,True
HS_067,1997,landings_plus_discards,True
HS_067,1997,reported_plus_unreported,True
HS_067,1997,commercial_ppr_equals_species,True
HS_067,1997,commercial_jensen_inequality,True
HS_067,1997,functional_ppr_equals_species,True
HS_067,1997,functional_jensen_inequality,True
HS_067,1998,catch_reconciliation,True
HS_067,1998,landings_plus_discards,True
HS_067,1998,reported_plus_unreported,True
HS_067,1998,commercial_ppr_equals_species,True
HS_067,1998,commercial_jensen_inequality,True
HS_067,1998,functional_ppr_equals_species,True
HS_067,1998,functional_jensen_inequality,True
HS_067,1999,catch_reconciliation,True
HS_067,1999,landings_plus_discards,True
HS_067,1999,reported_plus_unreported,True
HS_067,1999,commercial_ppr_equals_species,True
HS_067,1999,commercial_jensen_inequality,True
HS_067,1999,functional_ppr_equals_species,True
HS_067,1999,functional_jensen_inequality,True
HS_067,2000,catch_reconciliation,True
HS_067,2000,landings_plus_discards,True
HS_067,2000,reported_plus_unreported,True
HS_067,2000,commercial_ppr_equals_species,True
HS_067,2000,commercial_jensen_inequality,True
HS_067,2000,functional_ppr_equals_species,True
HS_067,2000,functional_jensen_inequality,True
HS_067,2001,catch_reconciliation,True
HS_067,2001,landings_plus_discards,True
HS_067,2001,reported_plus_unreported,True
HS_067,2001,commercial_ppr_equals_species,True
HS_067,2001,commercial_jensen_inequality,True
HS_067,2001,functional_ppr_equals_species,True
HS_067,2001,functional_jensen_inequality,True
HS_067,2002,catch_reconciliation,True
HS_067,2002,landings_plus_discards,True
HS_067,2002,reported_plus_unreported,True
HS_067,2002,commercial_ppr_equals_species,True
HS_067,2002,commercial_jensen_inequality,True
HS_067,2002,functional_ppr_equals_species,True
HS_067,2002,functional_jensen_inequality,True
HS_067,2003,catch_reconciliation,True
HS_067,2003,landings_plus_discards,True
HS_067,2003,reported_plus_unreported,True
HS_067,2003,commercial_ppr_equals_species,True
HS_067,2003,commercial_jensen_inequality,True
HS_067,2003,functional_ppr_equals_species,True
HS_067,2003,functional_jensen_inequality,True
HS_067,2004,catch_reconciliation,True
HS_067,2004,landings_plus_discards,True
HS_067,2004,reported_plus_unreported,True
HS_067,2004,commercial_ppr_equals_species,True
HS_067,2004,commercial_jensen_inequality,True
HS_067,2004,functional_ppr_equals_species,True
HS_067,2004,functional_jensen_inequality,True
HS_067,2005,catch_reconciliation,True
HS_067,2005,landings_plus_discards,True
HS_067,2005,reported_plus_unreported,True
HS_067,2005,commercial_ppr_equals_species,True
HS_067,2005,commercial_jensen_inequality,True
HS_067,2005,functional_ppr_equals_species,True
HS_067,2005,functional_jensen_inequality,True
HS_067,2006,catch_reconciliation,True
HS_067,2006,landings_plus_discards,True
HS_067,2006,reported_plus_unreported,True
HS_067,2006,commercial_ppr_equals_species,True
HS_067,2006,commercial_jensen_inequality,True
HS_067,2006,functional_ppr_equals_species,True
HS_067,2006,functional_jensen_inequality,True
HS_067,2007,catch_reconciliation,True
HS_067,2007,landings_plus_discards,True
HS_067,2007,reported_plus_unreported,True
HS_067,2007,commercial_ppr_equals_species,True
HS_067,2007,commercial_jensen_inequality,True
HS_067,2007,functional_ppr_equals_species,True
HS_067,2007,functional_jensen_inequality,True
HS_067,2010,catch_reconciliation,True
HS_067,2010,landings_plus_discards,True
HS_067,2010,reported_plus_unreported,True
HS_067,2010,commercial_ppr_equals_species,True
HS_067,2010,commercial_jensen_inequality,True
HS_067,2010,functional_ppr_equals_species,True
HS_067,2010,functional_jensen_inequality,True
HS_067,2011,catch_reconciliation,True
HS_067,2011,landings_plus_discards,True
HS_067,2011,reported_plus_unreported,True
HS_067,2011,commercial_ppr_equals_species,True
HS_067,2011,commercial_jensen_inequality,True
HS_067,2011,functional_ppr_equals_species,True
HS_067,2011,functional_jensen_inequality,True
HS_067,2014,catch_reconciliation,True
HS_067,2014,landings_plus_discards,True
HS_067,2014,reported_plus_unreported,True
HS_067,2014,commercial_ppr_equals_species,True
HS_067,2014,commercial_jensen_inequality,True
HS_067,2014,functional_ppr_equals_species,True
HS_067,2014,functional_jensen_inequality,True
HS_067,2016,catch_reconciliation,True
HS_067,2016,landings_plus_discards,True
HS_067,2016,reported_plus_unreported,True
HS_067,2016,commercial_ppr_equals_species,True
HS_067,2016,commercial_jensen_inequality,True
HS_067,2016,functional_ppr_equals_species,True
HS_067,2016,functional_jensen_inequality,True
HS_067,2019,catch_reconciliation,True
HS_067,2019,landings_plus_discards,True
HS_067,2019,reported_plus_unreported,True
HS_067,2019,commercial_ppr_equals_species,True
HS_067,2019,commercial_jensen_inequality,True
HS_067,2019,functional_ppr_equals_species,True
HS_067,2019,functional_jensen_inequality,True
