unit_id,year,check,passed
LME_061,2016,landings_plus_discards,True
LME_061,2016,reported_plus_unreported,True
LME_061,2016,commercial_ppr_equals_species,True
LME_061,2016,commercial_jensen_inequality,True
LME_061,2016,functional_ppr_equals_species,True
LME_061,2016,functional_jensen_inequality,True
LME_061,2017,catch_reconciliation,True
LME_061,2017,landings_plus_discards,True
LME_061,2017,reported_plus_unreported,True
LME_061,2017,commercial_ppr_equals_species,True
LME_061,2017,commercial_jensen_inequality,True
LME_061,2017,functional_ppr_equals_species,True
LME_061,2017,functional_jensen_inequality,True
LME_061,2018,catch_reconciliation,True
LME_061,2018,landings_plus_discards,True
LME_061,2018,reported_plus_unreported,True
LME_061,2018,commercial_ppr_equals_species,True
LME_061,2018,commercial_jensen_inequality,True
LME_061,2018,functional_ppr_equals_species,True
LME_061,2018,functional_jensen_inequality,True
LME_061,2019,catch_reconciliation,True
LME_061,2019,landings_plus_discards,True
LME_061,2019,reported_plus_unreported,True
LME_061,2019,commercial_ppr_equals_species,True
LME_061,2019,commercial_jensen_inequality,True
LME_061,2019,functional_ppr_equals_species,True
LME_061,2019,functional_jensen_inequality,True
