unit_id,check,value,unit
HS_027,commercial_ppr_reconciled,True,boolean
HS_027,functional_ppr_reconciled,True,boolean
HS_027,commercial_jensen_violations,0,count
HS_027,functional_jensen_violations,0,count
HS_031,raw_filtered_tonnes,16859.0112032287,tonnes
HS_031,species_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_difference_tonnes,0.0,tonnes
HS_031,catch_reconciled,True,boolean
HS_031,matched_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_coverage_fraction,1.0,fraction
HS_031,taxa_count,32,count
HS_031,matched_taxa_count,32,count
HS_031,unmatched_taxa_count,0,count
HS_031,species_ppr,343084318.8247036,tonnes_primary_production_equivalent
HS_031,commercial_ppr,343084318.82470363,tonnes_primary_production_equivalent
HS_031,functional_ppr,343084318.8247036,tonnes_primary_production_equivalent
HS_031,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
HS_031,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_031,commercial_ppr_reconciled,True,boolean
HS_031,functional_ppr_reconciled,True,boolean
HS_031,commercial_jensen_violations,0,count
HS_031,functional_jensen_violations,0,count
HS_034,raw_filtered_tonnes,235319.4552726861,tonnes
HS_034,species_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_034,catch_reconciled,True,boolean
HS_034,matched_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_coverage_fraction,1.0,fraction
HS_034,taxa_count,37,count
HS_034,matched_taxa_count,37,count
HS_034,unmatched_taxa_count,0,count
HS_034,species_ppr,6241160618.0005455,tonnes_primary_production_equivalent
HS_034,commercial_ppr,6241160618.0005455,tonnes_primary_production_equivalent
HS_034,functional_ppr,6241160618.000545,tonnes_primary_production_equivalent
HS_034,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_034,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
HS_034,commercial_ppr_reconciled,True,boolean
HS_034,functional_ppr_reconciled,True,boolean
HS_034,commercial_jensen_violations,0,count
HS_034,functional_jensen_violations,0,count
HS_041,raw_filtered_tonnes,62238.3652132951,tonnes
HS_041,species_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
HS_041,catch_reconciled,True,boolean
HS_041,matched_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_coverage_fraction,1.0,fraction
HS_041,taxa_count,33,count
HS_041,matched_taxa_count,33,count
HS_041,unmatched_taxa_count,0,count
HS_041,species_ppr,1594810873.3370414,tonnes_primary_production_equivalent
HS_041,commercial_ppr,1594810873.3370414,tonnes_primary_production_equivalent
HS_041,functional_ppr,1594810873.3370416,tonnes_primary_production_equivalent
HS_041,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_041,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
HS_041,commercial_ppr_reconciled,True,boolean
HS_041,functional_ppr_reconciled,True,boolean
HS_041,commercial_jensen_violations,0,count
HS_041,functional_jensen_violations,0,count
HS_047,raw_filtered_tonnes,41830.7267805337,tonnes
HS_047,species_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_difference_tonnes,0.0,tonnes
HS_047,catch_reconciled,True,boolean
HS_047,matched_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_coverage_fraction,1.0,fraction
HS_047,taxa_count,35,count
HS_047,matched_taxa_count,35,count
HS_047,unmatched_taxa_count,0,count
HS_047,species_ppr,928860353.982921,tonnes_primary_production_equivalent
HS_047,commercial_ppr,928860353.982921,tonnes_primary_production_equivalent
HS_047,functional_ppr,928860353.9829212,tonnes_primary_production_equivalent
HS_047,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_047,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
HS_047,commercial_ppr_reconciled,True,boolean
HS_047,functional_ppr_reconciled,True,boolean
HS_047,commercial_jensen_violations,0,count
HS_047,functional_jensen_violations,0,count
HS_048,raw_filtered_tonnes,154127.6154029508,tonnes
HS_048,species_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_048,catch_reconciled,True,boolean
HS_048,matched_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_coverage_fraction,1.0,fraction
HS_048,taxa_count,6,count
HS_048,matched_taxa_count,6,count
HS_048,unmatched_taxa_count,0,count
HS_048,species_ppr,142635961.58961678,tonnes_primary_production_equivalent
HS_048,commercial_ppr,142635961.58961678,tonnes_primary_production_equivalent
HS_048,functional_ppr,142635961.58961675,tonnes_primary_production_equivalent
HS_048,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_048,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
HS_048,commercial_ppr_reconciled,True,boolean
HS_048,functional_ppr_reconciled,True,boolean
HS_048,commercial_jensen_violations,0,count
HS_048,functional_jensen_violations,0,count
HS_051,raw_filtered_tonnes,377854.0083285441,tonnes
HS_051,species_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_difference_tonnes,0.0,tonnes
HS_051,catch_reconciled,True,boolean
HS_051,matched_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_coverage_fraction,1.0,fraction
HS_051,taxa_count,36,count
HS_051,matched_taxa_count,36,count
HS_051,unmatched_taxa_count,0,count
HS_051,species_ppr,9717572788.92597,tonnes_primary_production_equivalent
HS_051,commercial_ppr,9717572788.925966,tonnes_primary_production_equivalent
HS_051,functional_ppr,9717572788.925964,tonnes_primary_production_equivalent
HS_051,commercial_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
HS_051,functional_ppr_difference,-5.7220458984375e-06,tonnes_primary_production_equivalent
HS_051,commercial_ppr_reconciled,True,boolean
HS_051,functional_ppr_reconciled,True,boolean
HS_051,commercial_jensen_violations,0,count
HS_051,functional_jensen_violations,0,count
HS_057,raw_filtered_tonnes,249459.5239463328,tonnes
HS_057,species_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_057,catch_reconciled,True,boolean
HS_057,matched_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_coverage_fraction,1.0,fraction
HS_057,taxa_count,34,count
HS_057,matched_taxa_count,34,count
HS_057,unmatched_taxa_count,0,count
HS_057,species_ppr,6135048889.089157,tonnes_primary_production_equivalent
HS_057,commercial_ppr,6135048889.089157,tonnes_primary_production_equivalent
HS_057,functional_ppr,6135048889.089157,tonnes_primary_production_equivalent
HS_057,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_057,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_057,commercial_ppr_reconciled,True,boolean
HS_057,functional_ppr_reconciled,True,boolean
HS_057,commercial_jensen_violations,0,count
HS_057,functional_jensen_violations,0,count
HS_058,raw_filtered_tonnes,1622.2799593135,tonnes
HS_058,species_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_difference_tonnes,2.2737367544323206e-13,tonnes
HS_058,catch_reconciled,True,boolean
HS_058,matched_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_coverage_fraction,1.0,fraction
HS_058,taxa_count,6,count
HS_058,matched_taxa_count,6,count
HS_058,unmatched_taxa_count,0,count
HS_058,species_ppr,1567154.4091556682,tonnes_primary_production_equivalent
HS_058,commercial_ppr,1567154.409155668,tonnes_primary_production_equivalent
HS_058,functional_ppr,1567154.409155668,tonnes_primary_production_equivalent
HS_058,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
HS_058,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
HS_058,commercial_ppr_reconciled,True,boolean
HS_058,functional_ppr_reconciled,True,boolean
HS_058,commercial_jensen_violations,0,count
HS_058,functional_jensen_violations,0,count
HS_061,raw_filtered_tonnes,132995.67933726677,tonnes
HS_061,species_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_difference_tonnes,5.820766091346741e-11,tonnes
HS_061,catch_reconciled,True,boolean
HS_061,matched_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_coverage_fraction,1.0,fraction
HS_061,taxa_count,21,count
HS_061,matched_taxa_count,21,count
HS_061,unmatched_taxa_count,0,count
HS_061,species_ppr,3014307019.708086,tonnes_primary_production_equivalent
HS_061,commercial_ppr,3014307019.7080855,tonnes_primary_production_equivalent
HS_061,functional_ppr,3014307019.7080855,tonnes_primary_production_equivalent
HS_061,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
HS_061,functional_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
HS_061,commercial_ppr_reconciled,True,boolean
HS_061,functional_ppr_reconciled,True,boolean
HS_061,commercial_jensen_violations,0,count
HS_061,functional_jensen_violations,0,count
HS_067,raw_filtered_tonnes,402.2913954087,tonnes
HS_067,species_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_difference_tonnes,5.684341886080802e-14,tonnes
HS_067,catch_reconciled,True,boolean
HS_067,matched_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_coverage_fraction,1.0,fraction
HS_067,taxa_count,16,count
HS_067,matched_taxa_count,16,count
HS_067,unmatched_taxa_count,0,count
HS_067,species_ppr,7583360.362070796,tonnes_primary_production_equivalent
HS_067,commercial_ppr,7583360.362070798,tonnes_primary_production_equivalent
HS_067,functional_ppr,7583360.362070798,tonnes_primary_production_equivalent
HS_067,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
HS_067,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
HS_067,commercial_ppr_reconciled,True,boolean
HS_067,functional_ppr_reconciled,True,boolean
HS_067,commercial_jensen_violations,0,count
HS_067,functional_jensen_violations,0,count
HS_071,raw_filtered_tonnes,571817.786555246,tonnes
HS_071,species_catch_tonnes,571817.786555246,tonnes
HS_071,catch_difference_tonnes,0.0,tonnes
HS_071,catch_reconciled,True,boolean
HS_071,matched_catch_tonnes,571817.786555246,tonnes
HS_071,catch_coverage_fraction,1.0,fraction
HS_071,taxa_count,23,count
HS_071,matched_taxa_count,23,count
HS_071,unmatched_taxa_count,0,count
HS_071,species_ppr,15898736725.944424,tonnes_primary_production_equivalent
HS_071,commercial_ppr,15898736725.944422,tonnes_primary_production_equivalent
HS_071,functional_ppr,15898736725.944422,tonnes_primary_production_equivalent
HS_071,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_071,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_071,commercial_ppr_reconciled,True,boolean
HS_071,functional_ppr_reconciled,True,boolean
HS_071,commercial_jensen_violations,0,count
HS_071,functional_jensen_violations,0,count
HS_077,raw_filtered_tonnes,860671.2076084926,tonnes
HS_077,species_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_difference_tonnes,0.0,tonnes
HS_077,catch_reconciled,True,boolean
HS_077,matched_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_coverage_fraction,1.0,fraction
HS_077,taxa_count,26,count
HS_077,matched_taxa_count,26,count
HS_077,unmatched_taxa_count,0,count
HS_077,species_ppr,23610997884.308525,tonnes_primary_production_equivalent
HS_077,commercial_ppr,23610997884.30853,tonnes_primary_production_equivalent
HS_077,functional_ppr,23610997884.30853,tonnes_primary_production_equivalent
HS_077,commercial_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
HS_077,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
HS_077,commercial_ppr_reconciled,True,boolean
HS_077,functional_ppr_reconciled,True,boolean
HS_077,commercial_jensen_violations,0,count
HS_077,functional_jensen_violations,0,count
HS_081,raw_filtered_tonnes,45252.4668227171,tonnes
HS_081,species_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_difference_tonnes,7.275957614183426e-12,tonnes
HS_081,catch_reconciled,True,boolean
HS_081,matched_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_coverage_fraction,1.0,fraction
HS_081,taxa_count,27,count
HS_081,matched_taxa_count,27,count
HS_081,unmatched_taxa_count,0,count
HS_081,species_ppr,934004716.0467415,tonnes_primary_production_equivalent
HS_081,commercial_ppr,934004716.0467417,tonnes_primary_production_equivalent
HS_081,functional_ppr,934004716.0467416,tonnes_primary_production_equivalent
HS_081,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
HS_081,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
HS_081,commercial_ppr_reconciled,True,boolean
HS_081,functional_ppr_reconciled,True,boolean
HS_081,commercial_jensen_violations,0,count
HS_081,functional_jensen_violations,0,count
HS_087,raw_filtered_tonnes,245882.4176735426,tonnes
HS_087,species_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_087,catch_reconciled,True,boolean
HS_087,matched_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_coverage_fraction,1.0,fraction
HS_087,taxa_count,25,count
HS_087,matched_taxa_count,25,count
HS_087,unmatched_taxa_count,0,count
HS_087,species_ppr,7106038431.013728,tonnes_primary_production_equivalent
HS_087,commercial_ppr,7106038431.013726,tonnes_primary_production_equivalent
HS_087,functional_ppr,7106038431.013726,tonnes_primary_production_equivalent
HS_087,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_087,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_087,commercial_ppr_reconciled,True,boolean
HS_087,functional_ppr_reconciled,True,boolean
HS_087,commercial_jensen_violations,0,count
HS_087,functional_jensen_violations,0,count
HS_088,raw_filtered_tonnes,3559.327863,tonnes
HS_088,species_catch_tonnes,3559.327863,tonnes
HS_088,catch_difference_tonnes,0.0,tonnes
HS_088,catch_reconciled,True,boolean
HS_088,matched_catch_tonnes,3559.327863,tonnes
HS_088,catch_coverage_fraction,1.0,fraction
HS_088,taxa_count,32,count
HS_088,matched_taxa_count,32,count
HS_088,unmatched_taxa_count,0,count
HS_088,species_ppr,50391352.36923393,tonnes_primary_production_equivalent
HS_088,commercial_ppr,50391352.369233936,tonnes_primary_production_equivalent
HS_088,functional_ppr,50391352.36923393,tonnes_primary_production_equivalent
HS_088,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
HS_088,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_088,commercial_ppr_reconciled,True,boolean
HS_088,functional_ppr_reconciled,True,boolean
HS_088,commercial_jensen_violations,0,count
HS_088,functional_jensen_violations,0,count
LME_001,raw_filtered_tonnes,1300999.7714510455,tonnes
LME_001,species_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_001,catch_reconciled,True,boolean
LME_001,matched_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_coverage_fraction,1.0,fraction
LME_001,taxa_count,73,count
LME_001,matched_taxa_count,73,count
LME_001,unmatched_taxa_count,0,count
LME_001,species_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,commercial_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,functional_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_001,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_001,commercial_ppr_reconciled,True,boolean
LME_001,functional_ppr_reconciled,True,boolean
LME_001,commercial_jensen_violations,0,count
LME_001,functional_jensen_violations,0,count
LME_002,raw_filtered_tonnes,1102866.6258441233,tonnes
LME_002,species_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_difference_tonnes,0.0,tonnes
LME_002,catch_reconciled,True,boolean
LME_002,matched_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_coverage_fraction,1.0,fraction
LME_002,taxa_count,170,count
LME_002,matched_taxa_count,170,count
LME_002,unmatched_taxa_count,0,count
LME_002,species_ppr,8687784363.481363,tonnes_primary_production_equivalent
LME_002,commercial_ppr,8687784363.481363,tonnes_primary_production_equivalent
LME_002,functional_ppr,8687784363.481363,tonnes_primary_production_equivalent
LME_002,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_002,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_002,commercial_ppr_reconciled,True,boolean
LME_002,functional_ppr_reconciled,True,boolean
LME_002,commercial_jensen_violations,0,count
LME_002,functional_jensen_violations,0,count
LME_003,raw_filtered_tonnes,1037537.6190575529,tonnes
LME_003,species_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_difference_tonnes,0.0,tonnes
LME_003,catch_reconciled,True,boolean
LME_003,matched_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_coverage_fraction,1.0,fraction
LME_003,taxa_count,277,count
LME_003,matched_taxa_count,277,count
LME_003,unmatched_taxa_count,0,count
LME_003,species_ppr,9727374652.36605,tonnes_primary_production_equivalent
LME_003,commercial_ppr,9727374652.366049,tonnes_primary_production_equivalent
LME_003,functional_ppr,9727374652.366049,tonnes_primary_production_equivalent
LME_003,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_003,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_003,commercial_ppr_reconciled,True,boolean
LME_003,functional_ppr_reconciled,True,boolean
LME_003,commercial_jensen_violations,0,count
LME_003,functional_jensen_violations,0,count
LME_004,raw_filtered_tonnes,664877.8552277526,tonnes
LME_004,species_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_004,catch_reconciled,True,boolean
LME_004,matched_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_coverage_fraction,1.0,fraction
LME_004,taxa_count,129,count
LME_004,matched_taxa_count,129,count
LME_004,unmatched_taxa_count,0,count
LME_004,species_ppr,1948428621.308239,tonnes_primary_production_equivalent
LME_004,commercial_ppr,1948428621.3082392,tonnes_primary_production_equivalent
LME_004,functional_ppr,1948428621.3082395,tonnes_primary_production_equivalent
LME_004,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_004,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_004,commercial_ppr_reconciled,True,boolean
LME_004,functional_ppr_reconciled,True,boolean
LME_004,commercial_jensen_violations,0,count
LME_004,functional_jensen_violations,0,count
LME_005,raw_filtered_tonnes,1549275.8254257175,tonnes
LME_005,species_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_difference_tonnes,0.0,tonnes
LME_005,catch_reconciled,True,boolean
LME_005,matched_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_coverage_fraction,1.0,fraction
LME_005,taxa_count,418,count
LME_005,matched_taxa_count,418,count
LME_005,unmatched_taxa_count,0,count
LME_005,species_ppr,4420193082.431709,tonnes_primary_production_equivalent
LME_005,commercial_ppr,4420193082.431709,tonnes_primary_production_equivalent
LME_005,functional_ppr,4420193082.431709,tonnes_primary_production_equivalent
LME_005,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_005,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_005,commercial_ppr_reconciled,True,boolean
LME_005,functional_ppr_reconciled,True,boolean
LME_005,commercial_jensen_violations,0,count
LME_005,functional_jensen_violations,0,count
LME_006,raw_filtered_tonnes,115599.57003481101,tonnes
LME_006,species_catch_tonnes,115599.570034811,tonnes
LME_006,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
LME_006,catch_reconciled,True,boolean
LME_006,matched_catch_tonnes,115599.570034811,tonnes
LME_006,catch_coverage_fraction,1.0,fraction
LME_006,taxa_count,283,count
LME_006,matched_taxa_count,283,count
LME_006,unmatched_taxa_count,0,count
LME_006,species_ppr,992523016.8063041,tonnes_primary_production_equivalent
LME_006,commercial_ppr,992523016.8063041,tonnes_primary_production_equivalent
LME_006,functional_ppr,992523016.806304,tonnes_primary_production_equivalent
LME_006,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_006,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_006,commercial_ppr_reconciled,True,boolean
LME_006,functional_ppr_reconciled,True,boolean
LME_006,commercial_jensen_violations,0,count
LME_006,functional_jensen_violations,0,count
LME_007,raw_filtered_tonnes,700878.7473042158,tonnes
LME_007,species_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_007,catch_reconciled,True,boolean
LME_007,matched_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_coverage_fraction,1.0,fraction
LME_007,taxa_count,232,count
LME_007,matched_taxa_count,232,count
LME_007,unmatched_taxa_count,0,count
LME_007,species_ppr,4041020141.543228,tonnes_primary_production_equivalent
LME_007,commercial_ppr,4041020141.5432277,tonnes_primary_production_equivalent
LME_007,functional_ppr,4041020141.543227,tonnes_primary_production_equivalent
LME_007,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_007,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_007,commercial_ppr_reconciled,True,boolean
LME_007,functional_ppr_reconciled,True,boolean
LME_007,commercial_jensen_violations,0,count
LME_007,functional_jensen_violations,0,count
LME_008,raw_filtered_tonnes,148680.2607308072,tonnes
LME_008,species_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_008,catch_reconciled,True,boolean
LME_008,matched_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_coverage_fraction,1.0,fraction
LME_008,taxa_count,92,count
LME_008,matched_taxa_count,92,count
LME_008,unmatched_taxa_count,0,count
LME_008,species_ppr,612771981.5686632,tonnes_primary_production_equivalent
LME_008,commercial_ppr,612771981.5686632,tonnes_primary_production_equivalent
LME_008,functional_ppr,612771981.568663,tonnes_primary_production_equivalent
LME_008,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_008,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_008,commercial_ppr_reconciled,True,boolean
LME_008,functional_ppr_reconciled,True,boolean
LME_008,commercial_jensen_violations,0,count
LME_008,functional_jensen_violations,0,count
LME_009,raw_filtered_tonnes,506689.99406100804,tonnes
LME_009,species_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_difference_tonnes,-1.7462298274040222e-10,tonnes
LME_009,catch_reconciled,True,boolean
LME_009,matched_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_coverage_fraction,1.0,fraction
LME_009,taxa_count,111,count
LME_009,matched_taxa_count,111,count
LME_009,unmatched_taxa_count,0,count
LME_009,species_ppr,2226374981.35869,tonnes_primary_production_equivalent
LME_009,commercial_ppr,2226374981.358689,tonnes_primary_production_equivalent
LME_009,functional_ppr,2226374981.358689,tonnes_primary_production_equivalent
LME_009,commercial_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_009,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_009,commercial_ppr_reconciled,True,boolean
LME_009,functional_ppr_reconciled,True,boolean
LME_009,commercial_jensen_violations,0,count
LME_009,functional_jensen_violations,0,count
LME_010,raw_filtered_tonnes,21171.953396398498,tonnes
LME_010,species_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_010,catch_reconciled,True,boolean
LME_010,matched_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_coverage_fraction,1.0,fraction
LME_010,taxa_count,140,count
LME_010,matched_taxa_count,140,count
LME_010,unmatched_taxa_count,0,count
LME_010,species_ppr,465205319.0830524,tonnes_primary_production_equivalent
LME_010,commercial_ppr,465205319.0830523,tonnes_primary_production_equivalent
LME_010,functional_ppr,465205319.08305234,tonnes_primary_production_equivalent
LME_010,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_010,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_010,commercial_ppr_reconciled,True,boolean
LME_010,functional_ppr_reconciled,True,boolean
LME_010,commercial_jensen_violations,0,count
LME_010,functional_jensen_violations,0,count
LME_011,raw_filtered_tonnes,1587670.7135199134,tonnes
LME_011,species_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_011,catch_reconciled,True,boolean
LME_011,matched_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_coverage_fraction,1.0,fraction
LME_011,taxa_count,270,count
LME_011,matched_taxa_count,270,count
LME_011,unmatched_taxa_count,0,count
LME_011,species_ppr,6539180829.861604,tonnes_primary_production_equivalent
LME_011,commercial_ppr,6539180829.861604,tonnes_primary_production_equivalent
LME_011,functional_ppr,6539180829.861603,tonnes_primary_production_equivalent
LME_011,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_011,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_011,commercial_ppr_reconciled,True,boolean
LME_011,functional_ppr_reconciled,True,boolean
LME_011,commercial_jensen_violations,0,count
