unit_id,year,check,passed
EEZ_008,1960,functional_jensen_inequality,True
EEZ_008,1961,catch_reconciliation,True
EEZ_008,1961,landings_plus_discards,True
EEZ_008,1961,reported_plus_unreported,True
EEZ_008,1961,commercial_ppr_equals_species,True
EEZ_008,1961,commercial_jensen_inequality,True
EEZ_008,1961,functional_ppr_equals_species,True
EEZ_008,1961,functional_jensen_inequality,True
EEZ_008,1962,catch_reconciliation,True
EEZ_008,1962,landings_plus_discards,True
EEZ_008,1962,reported_plus_unreported,True
EEZ_008,1962,commercial_ppr_equals_species,True
EEZ_008,1962,commercial_jensen_inequality,True
EEZ_008,1962,functional_ppr_equals_species,True
EEZ_008,1962,functional_jensen_inequality,True
EEZ_008,1963,catch_reconciliation,True
EEZ_008,1963,landings_plus_discards,True
EEZ_008,1963,reported_plus_unreported,True
EEZ_008,1963,commercial_ppr_equals_species,True
EEZ_008,1963,commercial_jensen_inequality,True
EEZ_008,1963,functional_ppr_equals_species,True
EEZ_008,1963,functional_jensen_inequality,True
EEZ_008,1964,catch_reconciliation,True
EEZ_008,1964,landings_plus_discards,True
EEZ_008,1964,reported_plus_unreported,True
EEZ_008,1964,commercial_ppr_equals_species,True
EEZ_008,1964,commercial_jensen_inequality,True
EEZ_008,1964,functional_ppr_equals_species,True
EEZ_008,1964,functional_jensen_inequality,True
EEZ_008,1965,catch_reconciliation,True
EEZ_008,1965,landings_plus_discards,True
EEZ_008,1965,reported_plus_unreported,True
EEZ_008,1965,commercial_ppr_equals_species,True
EEZ_008,1965,commercial_jensen_inequality,True
EEZ_008,1965,functional_ppr_equals_species,True
EEZ_008,1965,functional_jensen_inequality,True
EEZ_008,1966,catch_reconciliation,True
EEZ_008,1966,landings_plus_discards,True
EEZ_008,1966,reported_plus_unreported,True
EEZ_008,1966,commercial_ppr_equals_species,True
EEZ_008,1966,commercial_jensen_inequality,True
EEZ_008,1966,functional_ppr_equals_species,True
EEZ_008,1966,functional_jensen_inequality,True
EEZ_008,1967,catch_reconciliation,True
EEZ_008,1967,landings_plus_discards,True
EEZ_008,1967,reported_plus_unreported,True
EEZ_008,1967,commercial_ppr_equals_species,True
EEZ_008,1967,commercial_jensen_inequality,True
EEZ_008,1967,functional_ppr_equals_species,True
EEZ_008,1967,functional_jensen_inequality,True
EEZ_008,1968,catch_reconciliation,True
EEZ_008,1968,landings_plus_discards,True
EEZ_008,1968,reported_plus_unreported,True
EEZ_008,1968,commercial_ppr_equals_species,True
EEZ_008,1968,commercial_jensen_inequality,True
EEZ_008,1968,functional_ppr_equals_species,True
EEZ_008,1968,functional_jensen_inequality,True
EEZ_008,1969,catch_reconciliation,True
EEZ_008,1969,landings_plus_discards,True
EEZ_008,1969,reported_plus_unreported,True
EEZ_008,1969,commercial_ppr_equals_species,True
EEZ_008,1969,commercial_jensen_inequality,True
EEZ_008,1969,functional_ppr_equals_species,True
EEZ_008,1969,functional_jensen_inequality,True
EEZ_008,1970,catch_reconciliation,True
EEZ_008,1970,landings_plus_discards,True
EEZ_008,1970,reported_plus_unreported,True
EEZ_008,1970,commercial_ppr_equals_species,True
EEZ_008,1970,commercial_jensen_inequality,True
EEZ_008,1970,functional_ppr_equals_species,True
EEZ_008,1970,functional_jensen_inequality,True
EEZ_008,1971,catch_reconciliation,True
EEZ_008,1971,landings_plus_discards,True
EEZ_008,1971,reported_plus_unreported,True
EEZ_008,1971,commercial_ppr_equals_species,True
EEZ_008,1971,commercial_jensen_inequality,True
EEZ_008,1971,functional_ppr_equals_species,True
EEZ_008,1971,functional_jensen_inequality,True
EEZ_008,1972,catch_reconciliation,True
EEZ_008,1972,landings_plus_discards,True
EEZ_008,1972,reported_plus_unreported,True
EEZ_008,1972,commercial_ppr_equals_species,True
EEZ_008,1972,commercial_jensen_inequality,True
EEZ_008,1972,functional_ppr_equals_species,True
EEZ_008,1972,functional_jensen_inequality,True
EEZ_008,1973,catch_reconciliation,True
EEZ_008,1973,landings_plus_discards,True
EEZ_008,1973,reported_plus_unreported,True
EEZ_008,1973,commercial_ppr_equals_species,True
EEZ_008,1973,commercial_jensen_inequality,True
EEZ_008,1973,functional_ppr_equals_species,True
EEZ_008,1973,functional_jensen_inequality,True
EEZ_008,1974,catch_reconciliation,True
EEZ_008,1974,landings_plus_discards,True
EEZ_008,1974,reported_plus_unreported,True
EEZ_008,1974,commercial_ppr_equals_species,True
EEZ_008,1974,commercial_jensen_inequality,True
EEZ_008,1974,functional_ppr_equals_species,True
EEZ_008,1974,functional_jensen_inequality,True
EEZ_008,1975,catch_reconciliation,True
EEZ_008,1975,landings_plus_discards,True
EEZ_008,1975,reported_plus_unreported,True
EEZ_008,1975,commercial_ppr_equals_species,True
EEZ_008,1975,commercial_jensen_inequality,True
EEZ_008,1975,functional_ppr_equals_species,True
EEZ_008,1975,functional_jensen_inequality,True
EEZ_008,1976,catch_reconciliation,True
EEZ_008,1976,landings_plus_discards,True
EEZ_008,1976,reported_plus_unreported,True
EEZ_008,1976,commercial_ppr_equals_species,True
EEZ_008,1976,commercial_jensen_inequality,True
EEZ_008,1976,functional_ppr_equals_species,True
EEZ_008,1976,functional_jensen_inequality,True
EEZ_008,1977,catch_reconciliation,True
EEZ_008,1977,landings_plus_discards,True
EEZ_008,1977,reported_plus_unreported,True
EEZ_008,1977,commercial_ppr_equals_species,True
EEZ_008,1977,commercial_jensen_inequality,True
EEZ_008,1977,functional_ppr_equals_species,True
EEZ_008,1977,functional_jensen_inequality,True
EEZ_008,1978,catch_reconciliation,True
EEZ_008,1978,landings_plus_discards,True
EEZ_008,1978,reported_plus_unreported,True
EEZ_008,1978,commercial_ppr_equals_species,True
EEZ_008,1978,commercial_jensen_inequality,True
EEZ_008,1978,functional_ppr_equals_species,True
EEZ_008,1978,functional_jensen_inequality,True
EEZ_008,1979,catch_reconciliation,True
EEZ_008,1979,landings_plus_discards,True
EEZ_008,1979,reported_plus_unreported,True
EEZ_008,1979,commercial_ppr_equals_species,True
EEZ_008,1979,commercial_jensen_inequality,True
EEZ_008,1979,functional_ppr_equals_species,True
EEZ_008,1979,functional_jensen_inequality,True
EEZ_008,1980,catch_reconciliation,True
EEZ_008,1980,landings_plus_discards,True
EEZ_008,1980,reported_plus_unreported,True
EEZ_008,1980,commercial_ppr_equals_species,True
EEZ_008,1980,commercial_jensen_inequality,True
EEZ_008,1980,functional_ppr_equals_species,True
EEZ_008,1980,functional_jensen_inequality,True
EEZ_008,1981,catch_reconciliation,True
EEZ_008,1981,landings_plus_discards,True
EEZ_008,1981,reported_plus_unreported,True
EEZ_008,1981,commercial_ppr_equals_species,True
EEZ_008,1981,commercial_jensen_inequality,True
EEZ_008,1981,functional_ppr_equals_species,True
EEZ_008,1981,functional_jensen_inequality,True
EEZ_008,1982,catch_reconciliation,True
EEZ_008,1982,landings_plus_discards,True
EEZ_008,1982,reported_plus_unreported,True
EEZ_008,1982,commercial_ppr_equals_species,True
EEZ_008,1982,commercial_jensen_inequality,True
EEZ_008,1982,functional_ppr_equals_species,True
EEZ_008,1982,functional_jensen_inequality,True
EEZ_008,1983,catch_reconciliation,True
EEZ_008,1983,landings_plus_discards,True
EEZ_008,1983,reported_plus_unreported,True
EEZ_008,1983,commercial_ppr_equals_species,True
EEZ_008,1983,commercial_jensen_inequality,True
EEZ_008,1983,functional_ppr_equals_species,True
EEZ_008,1983,functional_jensen_inequality,True
EEZ_008,1984,catch_reconciliation,True
EEZ_008,1984,landings_plus_discards,True
EEZ_008,1984,reported_plus_unreported,True
EEZ_008,1984,commercial_ppr_equals_species,True
EEZ_008,1984,commercial_jensen_inequality,True
EEZ_008,1984,functional_ppr_equals_species,True
EEZ_008,1984,functional_jensen_inequality,True
EEZ_008,1985,catch_reconciliation,True
EEZ_008,1985,landings_plus_discards,True
EEZ_008,1985,reported_plus_unreported,True
EEZ_008,1985,commercial_ppr_equals_species,True
EEZ_008,1985,commercial_jensen_inequality,True
EEZ_008,1985,functional_ppr_equals_species,True
EEZ_008,1985,functional_jensen_inequality,True
EEZ_008,1986,catch_reconciliation,True
EEZ_008,1986,landings_plus_discards,True
EEZ_008,1986,reported_plus_unreported,True
EEZ_008,1986,commercial_ppr_equals_species,True
EEZ_008,1986,commercial_jensen_inequality,True
EEZ_008,1986,functional_ppr_equals_species,True
EEZ_008,1986,functional_jensen_inequality,True
EEZ_008,1987,catch_reconciliation,True
EEZ_008,1987,landings_plus_discards,True
EEZ_008,1987,reported_plus_unreported,True
EEZ_008,1987,commercial_ppr_equals_species,True
EEZ_008,1987,commercial_jensen_inequality,True
EEZ_008,1987,functional_ppr_equals_species,True
EEZ_008,1987,functional_jensen_inequality,True
EEZ_008,1988,catch_reconciliation,True
EEZ_008,1988,landings_plus_discards,True
EEZ_008,1988,reported_plus_unreported,True
EEZ_008,1988,commercial_ppr_equals_species,True
EEZ_008,1988,commercial_jensen_inequality,True
EEZ_008,1988,functional_ppr_equals_species,True
EEZ_008,1988,functional_jensen_inequality,True
EEZ_008,1989,catch_reconciliation,True
EEZ_008,1989,landings_plus_discards,True
EEZ_008,1989,reported_plus_unreported,True
EEZ_008,1989,commercial_ppr_equals_species,True
EEZ_008,1989,commercial_jensen_inequality,True
EEZ_008,1989,functional_ppr_equals_species,True
EEZ_008,1989,functional_jensen_inequality,True
EEZ_008,1990,catch_reconciliation,True
EEZ_008,1990,landings_plus_discards,True
EEZ_008,1990,reported_plus_unreported,True
EEZ_008,1990,commercial_ppr_equals_species,True
EEZ_008,1990,commercial_jensen_inequality,True
EEZ_008,1990,functional_ppr_equals_species,True
EEZ_008,1990,functional_jensen_inequality,True
EEZ_008,1991,catch_reconciliation,True
EEZ_008,1991,landings_plus_discards,True
EEZ_008,1991,reported_plus_unreported,True
EEZ_008,1991,commercial_ppr_equals_species,True
EEZ_008,1991,commercial_jensen_inequality,True
EEZ_008,1991,functional_ppr_equals_species,True
EEZ_008,1991,functional_jensen_inequality,True
EEZ_008,1992,catch_reconciliation,True
EEZ_008,1992,landings_plus_discards,True
EEZ_008,1992,reported_plus_unreported,True
EEZ_008,1992,commercial_ppr_equals_species,True
EEZ_008,1992,commercial_jensen_inequality,True
EEZ_008,1992,functional_ppr_equals_species,True
EEZ_008,1992,functional_jensen_inequality,True
EEZ_008,1993,catch_reconciliation,True
EEZ_008,1993,landings_plus_discards,True
EEZ_008,1993,reported_plus_unreported,True
EEZ_008,1993,commercial_ppr_equals_species,True
EEZ_008,1993,commercial_jensen_inequality,True
EEZ_008,1993,functional_ppr_equals_species,True
EEZ_008,1993,functional_jensen_inequality,True
EEZ_008,1994,catch_reconciliation,True
EEZ_008,1994,landings_plus_discards,True
EEZ_008,1994,reported_plus_unreported,True
EEZ_008,1994,commercial_ppr_equals_species,True
EEZ_008,1994,commercial_jensen_inequality,True
EEZ_008,1994,functional_ppr_equals_species,True
EEZ_008,1994,functional_jensen_inequality,True
EEZ_008,1995,catch_reconciliation,True
EEZ_008,1995,landings_plus_discards,True
EEZ_008,1995,reported_plus_unreported,True
EEZ_008,1995,commercial_ppr_equals_species,True
EEZ_008,1995,commercial_jensen_inequality,True
EEZ_008,1995,functional_ppr_equals_species,True
EEZ_008,1995,functional_jensen_inequality,True
EEZ_008,1996,catch_reconciliation,True
EEZ_008,1996,landings_plus_discards,True
EEZ_008,1996,reported_plus_unreported,True
EEZ_008,1996,commercial_ppr_equals_species,True
EEZ_008,1996,commercial_jensen_inequality,True
EEZ_008,1996,functional_ppr_equals_species,True
EEZ_008,1996,functional_jensen_inequality,True
EEZ_008,1997,catch_reconciliation,True
EEZ_008,1997,landings_plus_discards,True
EEZ_008,1997,reported_plus_unreported,True
EEZ_008,1997,commercial_ppr_equals_species,True
EEZ_008,1997,commercial_jensen_inequality,True
EEZ_008,1997,functional_ppr_equals_species,True
EEZ_008,1997,functional_jensen_inequality,True
EEZ_008,1998,catch_reconciliation,True
EEZ_008,1998,landings_plus_discards,True
EEZ_008,1998,reported_plus_unreported,True
EEZ_008,1998,commercial_ppr_equals_species,True
EEZ_008,1998,commercial_jensen_inequality,True
EEZ_008,1998,functional_ppr_equals_species,True
EEZ_008,1998,functional_jensen_inequality,True
EEZ_008,1999,catch_reconciliation,True
EEZ_008,1999,landings_plus_discards,True
EEZ_008,1999,reported_plus_unreported,True
EEZ_008,1999,commercial_ppr_equals_species,True
EEZ_008,1999,commercial_jensen_inequality,True
EEZ_008,1999,functional_ppr_equals_species,True
EEZ_008,1999,functional_jensen_inequality,True
EEZ_008,2000,catch_reconciliation,True
EEZ_008,2000,landings_plus_discards,True
EEZ_008,2000,reported_plus_unreported,True
EEZ_008,2000,commercial_ppr_equals_species,True
EEZ_008,2000,commercial_jensen_inequality,True
EEZ_008,2000,functional_ppr_equals_species,True
EEZ_008,2000,functional_jensen_inequality,True
EEZ_008,2001,catch_reconciliation,True
EEZ_008,2001,landings_plus_discards,True
EEZ_008,2001,reported_plus_unreported,True
EEZ_008,2001,commercial_ppr_equals_species,True
EEZ_008,2001,commercial_jensen_inequality,True
EEZ_008,2001,functional_ppr_equals_species,True
EEZ_008,2001,functional_jensen_inequality,True
EEZ_008,2002,catch_reconciliation,True
EEZ_008,2002,landings_plus_discards,True
EEZ_008,2002,reported_plus_unreported,True
EEZ_008,2002,commercial_ppr_equals_species,True
EEZ_008,2002,commercial_jensen_inequality,True
EEZ_008,2002,functional_ppr_equals_species,True
EEZ_008,2002,functional_jensen_inequality,True
EEZ_008,2003,catch_reconciliation,True
EEZ_008,2003,landings_plus_discards,True
EEZ_008,2003,reported_plus_unreported,True
EEZ_008,2003,commercial_ppr_equals_species,True
EEZ_008,2003,commercial_jensen_inequality,True
EEZ_008,2003,functional_ppr_equals_species,True
EEZ_008,2003,functional_jensen_inequality,True
EEZ_008,2004,catch_reconciliation,True
EEZ_008,2004,landings_plus_discards,True
EEZ_008,2004,reported_plus_unreported,True
EEZ_008,2004,commercial_ppr_equals_species,True
EEZ_008,2004,commercial_jensen_inequality,True
EEZ_008,2004,functional_ppr_equals_species,True
EEZ_008,2004,functional_jensen_inequality,True
EEZ_008,2005,catch_reconciliation,True
EEZ_008,2005,landings_plus_discards,True
EEZ_008,2005,reported_plus_unreported,True
EEZ_008,2005,commercial_ppr_equals_species,True
EEZ_008,2005,commercial_jensen_inequality,True
EEZ_008,2005,functional_ppr_equals_species,True
EEZ_008,2005,functional_jensen_inequality,True
EEZ_008,2006,catch_reconciliation,True
EEZ_008,2006,landings_plus_discards,True
EEZ_008,2006,reported_plus_unreported,True
EEZ_008,2006,commercial_ppr_equals_species,True
EEZ_008,2006,commercial_jensen_inequality,True
EEZ_008,2006,functional_ppr_equals_species,True
EEZ_008,2006,functional_jensen_inequality,True
EEZ_008,2007,catch_reconciliation,True
EEZ_008,2007,landings_plus_discards,True
EEZ_008,2007,reported_plus_unreported,True
EEZ_008,2007,commercial_ppr_equals_species,True
EEZ_008,2007,commercial_jensen_inequality,True
EEZ_008,2007,functional_ppr_equals_species,True
EEZ_008,2007,functional_jensen_inequality,True
EEZ_008,2008,catch_reconciliation,True
EEZ_008,2008,landings_plus_discards,True
EEZ_008,2008,reported_plus_unreported,True
EEZ_008,2008,commercial_ppr_equals_species,True
EEZ_008,2008,commercial_jensen_inequality,True
EEZ_008,2008,functional_ppr_equals_species,True
EEZ_008,2008,functional_jensen_inequality,True
EEZ_008,2009,catch_reconciliation,True
EEZ_008,2009,landings_plus_discards,True
EEZ_008,2009,reported_plus_unreported,True
EEZ_008,2009,commercial_ppr_equals_species,True
EEZ_008,2009,commercial_jensen_inequality,True
EEZ_008,2009,functional_ppr_equals_species,True
EEZ_008,2009,functional_jensen_inequality,True
EEZ_008,2010,catch_reconciliation,True
EEZ_008,2010,landings_plus_discards,True
EEZ_008,2010,reported_plus_unreported,True
EEZ_008,2010,commercial_ppr_equals_species,True
EEZ_008,2010,commercial_jensen_inequality,True
EEZ_008,2010,functional_ppr_equals_species,True
EEZ_008,2010,functional_jensen_inequality,True
EEZ_008,2011,catch_reconciliation,True
EEZ_008,2011,landings_plus_discards,True
EEZ_008,2011,reported_plus_unreported,True
EEZ_008,2011,commercial_ppr_equals_species,True
EEZ_008,2011,commercial_jensen_inequality,True
EEZ_008,2011,functional_ppr_equals_species,True
EEZ_008,2011,functional_jensen_inequality,True
EEZ_008,2012,catch_reconciliation,True
EEZ_008,2012,landings_plus_discards,True
EEZ_008,2012,reported_plus_unreported,True
EEZ_008,2012,commercial_ppr_equals_species,True
EEZ_008,2012,commercial_jensen_inequality,True
EEZ_008,2012,functional_ppr_equals_species,True
EEZ_008,2012,functional_jensen_inequality,True
EEZ_008,2013,catch_reconciliation,True
EEZ_008,2013,landings_plus_discards,True
EEZ_008,2013,reported_plus_unreported,True
EEZ_008,2013,commercial_ppr_equals_species,True
EEZ_008,2013,commercial_jensen_inequality,True
EEZ_008,2013,functional_ppr_equals_species,True
EEZ_008,2013,functional_jensen_inequality,True
EEZ_008,2014,catch_reconciliation,True
EEZ_008,2014,landings_plus_discards,True
EEZ_008,2014,reported_plus_unreported,True
EEZ_008,2014,commercial_ppr_equals_species,True
EEZ_008,2014,commercial_jensen_inequality,True
EEZ_008,2014,functional_ppr_equals_species,True
EEZ_008,2014,functional_jensen_inequality,True
EEZ_008,2015,catch_reconciliation,True
EEZ_008,2015,landings_plus_discards,True
EEZ_008,2015,reported_plus_unreported,True
EEZ_008,2015,commercial_ppr_equals_species,True
EEZ_008,2015,commercial_jensen_inequality,True
EEZ_008,2015,functional_ppr_equals_species,True
EEZ_008,2015,functional_jensen_inequality,True
EEZ_008,2016,catch_reconciliation,True
EEZ_008,2016,landings_plus_discards,True
EEZ_008,2016,reported_plus_unreported,True
EEZ_008,2016,commercial_ppr_equals_species,True
EEZ_008,2016,commercial_jensen_inequality,True
EEZ_008,2016,functional_ppr_equals_species,True
EEZ_008,2016,functional_jensen_inequality,True
EEZ_008,2017,catch_reconciliation,True
EEZ_008,2017,landings_plus_discards,True
EEZ_008,2017,reported_plus_unreported,True
EEZ_008,2017,commercial_ppr_equals_species,True
EEZ_008,2017,commercial_jensen_inequality,True
EEZ_008,2017,functional_ppr_equals_species,True
EEZ_008,2017,functional_jensen_inequality,True
EEZ_008,2018,catch_reconciliation,True
EEZ_008,2018,landings_plus_discards,True
EEZ_008,2018,reported_plus_unreported,True
EEZ_008,2018,commercial_ppr_equals_species,True
EEZ_008,2018,commercial_jensen_inequality,True
EEZ_008,2018,functional_ppr_equals_species,True
EEZ_008,2018,functional_jensen_inequality,True
EEZ_008,2019,catch_reconciliation,True
EEZ_008,2019,landings_plus_discards,True
EEZ_008,2019,reported_plus_unreported,True
EEZ_008,2019,commercial_ppr_equals_species,True
EEZ_008,2019,commercial_jensen_inequality,True
EEZ_008,2019,functional_ppr_equals_species,True
EEZ_008,2019,functional_jensen_inequality,True
EEZ_012,1950,catch_reconciliation,True
EEZ_012,1950,landings_plus_discards,True
EEZ_012,1950,reported_plus_unreported,True
EEZ_012,1950,commercial_ppr_equals_species,True
EEZ_012,1950,commercial_jensen_inequality,True
EEZ_012,1950,functional_ppr_equals_species,True
EEZ_012,1950,functional_jensen_inequality,True
EEZ_012,1951,catch_reconciliation,True
EEZ_012,1951,landings_plus_discards,True
EEZ_012,1951,reported_plus_unreported,True
EEZ_012,1951,commercial_ppr_equals_species,True
EEZ_012,1951,commercial_jensen_inequality,True
EEZ_012,1951,functional_ppr_equals_species,True
EEZ_012,1951,functional_jensen_inequality,True
EEZ_012,1952,catch_reconciliation,True
EEZ_012,1952,landings_plus_discards,True
EEZ_012,1952,reported_plus_unreported,True
EEZ_012,1952,commercial_ppr_equals_species,True
EEZ_012,1952,commercial_jensen_inequality,True
EEZ_012,1952,functional_ppr_equals_species,True
EEZ_012,1952,functional_jensen_inequality,True
EEZ_012,1953,catch_reconciliation,True
EEZ_012,1953,landings_plus_discards,True
EEZ_012,1953,reported_plus_unreported,True
EEZ_012,1953,commercial_ppr_equals_species,True
EEZ_012,1953,commercial_jensen_inequality,True
EEZ_012,1953,functional_ppr_equals_species,True
EEZ_012,1953,functional_jensen_inequality,True
EEZ_012,1954,catch_reconciliation,True
EEZ_012,1954,landings_plus_discards,True
EEZ_012,1954,reported_plus_unreported,True
EEZ_012,1954,commercial_ppr_equals_species,True
EEZ_012,1954,commercial_jensen_inequality,True
EEZ_012,1954,functional_ppr_equals_species,True
EEZ_012,1954,functional_jensen_inequality,True
EEZ_012,1955,catch_reconciliation,True
EEZ_012,1955,landings_plus_discards,True
EEZ_012,1955,reported_plus_unreported,True
EEZ_012,1955,commercial_ppr_equals_species,True
EEZ_012,1955,commercial_jensen_inequality,True
EEZ_012,1955,functional_ppr_equals_species,True
EEZ_012,1955,functional_jensen_inequality,True
EEZ_012,1956,catch_reconciliation,True
EEZ_012,1956,landings_plus_discards,True
EEZ_012,1956,reported_plus_unreported,True
EEZ_012,1956,commercial_ppr_equals_species,True
EEZ_012,1956,commercial_jensen_inequality,True
EEZ_012,1956,functional_ppr_equals_species,True
EEZ_012,1956,functional_jensen_inequality,True
EEZ_012,1957,catch_reconciliation,True
EEZ_012,1957,landings_plus_discards,True
EEZ_012,1957,reported_plus_unreported,True
EEZ_012,1957,commercial_ppr_equals_species,True
EEZ_012,1957,commercial_jensen_inequality,True
EEZ_012,1957,functional_ppr_equals_species,True
EEZ_012,1957,functional_jensen_inequality,True
EEZ_012,1958,catch_reconciliation,True
EEZ_012,1958,landings_plus_discards,True
EEZ_012,1958,reported_plus_unreported,True
EEZ_012,1958,commercial_ppr_equals_species,True
EEZ_012,1958,commercial_jensen_inequality,True
EEZ_012,1958,functional_ppr_equals_species,True
EEZ_012,1958,functional_jensen_inequality,True
EEZ_012,1959,catch_reconciliation,True
EEZ_012,1959,landings_plus_discards,True
EEZ_012,1959,reported_plus_unreported,True
EEZ_012,1959,commercial_ppr_equals_species,True
EEZ_012,1959,commercial_jensen_inequality,True
EEZ_012,1959,functional_ppr_equals_species,True
EEZ_012,1959,functional_jensen_inequality,True
EEZ_012,1960,catch_reconciliation,True
EEZ_012,1960,landings_plus_discards,True
EEZ_012,1960,reported_plus_unreported,True
EEZ_012,1960,commercial_ppr_equals_species,True
EEZ_012,1960,commercial_jensen_inequality,True
EEZ_012,1960,functional_ppr_equals_species,True
EEZ_012,1960,functional_jensen_inequality,True
EEZ_012,1961,catch_reconciliation,True
EEZ_012,1961,landings_plus_discards,True
EEZ_012,1961,reported_plus_unreported,True
EEZ_012,1961,commercial_ppr_equals_species,True
EEZ_012,1961,commercial_jensen_inequality,True
EEZ_012,1961,functional_ppr_equals_species,True
EEZ_012,1961,functional_jensen_inequality,True
EEZ_012,1962,catch_reconciliation,True
EEZ_012,1962,landings_plus_discards,True
EEZ_012,1962,reported_plus_unreported,True
EEZ_012,1962,commercial_ppr_equals_species,True
EEZ_012,1962,commercial_jensen_inequality,True
EEZ_012,1962,functional_ppr_equals_species,True
EEZ_012,1962,functional_jensen_inequality,True
EEZ_012,1963,catch_reconciliation,True
EEZ_012,1963,landings_plus_discards,True
EEZ_012,1963,reported_plus_unreported,True
EEZ_012,1963,commercial_ppr_equals_species,True
EEZ_012,1963,commercial_jensen_inequality,True
EEZ_012,1963,functional_ppr_equals_species,True
EEZ_012,1963,functional_jensen_inequality,True
EEZ_012,1964,catch_reconciliation,True
EEZ_012,1964,landings_plus_discards,True
EEZ_012,1964,reported_plus_unreported,True
EEZ_012,1964,commercial_ppr_equals_species,True
EEZ_012,1964,commercial_jensen_inequality,True
EEZ_012,1964,functional_ppr_equals_species,True
EEZ_012,1964,functional_jensen_inequality,True
EEZ_012,1965,catch_reconciliation,True
EEZ_012,1965,landings_plus_discards,True
EEZ_012,1965,reported_plus_unreported,True
EEZ_012,1965,commercial_ppr_equals_species,True
EEZ_012,1965,commercial_jensen_inequality,True
EEZ_012,1965,functional_ppr_equals_species,True
EEZ_012,1965,functional_jensen_inequality,True
EEZ_012,1966,catch_reconciliation,True
EEZ_012,1966,landings_plus_discards,True
EEZ_012,1966,reported_plus_unreported,True
EEZ_012,1966,commercial_ppr_equals_species,True
EEZ_012,1966,commercial_jensen_inequality,True
EEZ_012,1966,functional_ppr_equals_species,True
EEZ_012,1966,functional_jensen_inequality,True
EEZ_012,1967,catch_reconciliation,True
EEZ_012,1967,landings_plus_discards,True
