unit_id,check,value,unit
HS_031,matched_taxa_count,32,count
HS_031,unmatched_taxa_count,0,count
HS_031,species_ppr,32845718.432304144,tonnes_primary_production_equivalent
HS_031,commercial_ppr,32332686.35082694,tonnes_primary_production_equivalent
HS_031,functional_ppr,32085747.063295085,tonnes_primary_production_equivalent
HS_031,commercial_ppr_difference,-513032.0814772025,tonnes_primary_production_equivalent
HS_031,functional_ppr_difference,-759971.3690090589,tonnes_primary_production_equivalent
HS_034,raw_filtered_tonnes,235319.4552726861,tonnes
HS_034,species_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_034,catch_reconciled,True,boolean
HS_034,matched_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_coverage_fraction,1.0,fraction
HS_034,taxa_count,37,count
HS_034,matched_taxa_count,37,count
HS_034,unmatched_taxa_count,0,count
HS_034,species_ppr,580150840.1289461,tonnes_primary_production_equivalent
HS_034,commercial_ppr,577913963.9606429,tonnes_primary_production_equivalent
HS_034,functional_ppr,573709660.5593073,tonnes_primary_production_equivalent
HS_034,commercial_ppr_difference,-2236876.168303132,tonnes_primary_production_equivalent
HS_034,functional_ppr_difference,-6441179.569638729,tonnes_primary_production_equivalent
HS_041,raw_filtered_tonnes,62238.3652132951,tonnes
HS_041,species_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
HS_041,catch_reconciled,True,boolean
HS_041,matched_catch_tonnes,62238.365213295096,tonnes
HS_041,catch_coverage_fraction,1.0,fraction
HS_041,taxa_count,33,count
HS_041,matched_taxa_count,33,count
HS_041,unmatched_taxa_count,0,count
HS_041,species_ppr,149349456.4630281,tonnes_primary_production_equivalent
HS_041,commercial_ppr,147948022.15720508,tonnes_primary_production_equivalent
HS_041,functional_ppr,147484387.13170964,tonnes_primary_production_equivalent
HS_041,commercial_ppr_difference,-1401434.305823028,tonnes_primary_production_equivalent
HS_041,functional_ppr_difference,-1865069.3313184679,tonnes_primary_production_equivalent
HS_047,raw_filtered_tonnes,41830.7267805337,tonnes
HS_047,species_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_difference_tonnes,0.0,tonnes
HS_047,catch_reconciled,True,boolean
HS_047,matched_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_coverage_fraction,1.0,fraction
HS_047,taxa_count,35,count
HS_047,matched_taxa_count,35,count
HS_047,unmatched_taxa_count,0,count
HS_047,species_ppr,87861469.42037457,tonnes_primary_production_equivalent
HS_047,commercial_ppr,81599560.34715328,tonnes_primary_production_equivalent
HS_047,functional_ppr,81300520.57549798,tonnes_primary_production_equivalent
HS_047,commercial_ppr_difference,-6261909.073221296,tonnes_primary_production_equivalent
HS_047,functional_ppr_difference,-6560948.844876587,tonnes_primary_production_equivalent
HS_048,raw_filtered_tonnes,154127.6154029508,tonnes
HS_048,species_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_048,catch_reconciled,True,boolean
HS_048,matched_catch_tonnes,154127.61540295082,tonnes
HS_048,catch_coverage_fraction,1.0,fraction
HS_048,taxa_count,6,count
HS_048,matched_taxa_count,6,count
HS_048,unmatched_taxa_count,0,count
HS_048,species_ppr,29368420.191220015,tonnes_primary_production_equivalent
HS_048,commercial_ppr,29368419.84106065,tonnes_primary_production_equivalent
HS_048,functional_ppr,29368420.191220015,tonnes_primary_production_equivalent
HS_048,commercial_ppr_difference,-0.350159365683794,tonnes_primary_production_equivalent
HS_048,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_051,raw_filtered_tonnes,377854.0083285441,tonnes
HS_051,species_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_difference_tonnes,0.0,tonnes
HS_051,catch_reconciled,True,boolean
HS_051,matched_catch_tonnes,377854.0083285441,tonnes
HS_051,catch_coverage_fraction,1.0,fraction
HS_051,taxa_count,36,count
HS_051,matched_taxa_count,36,count
HS_051,unmatched_taxa_count,0,count
HS_051,species_ppr,907481876.8369483,tonnes_primary_production_equivalent
HS_051,commercial_ppr,898130651.4662967,tonnes_primary_production_equivalent
HS_051,functional_ppr,892837267.8459628,tonnes_primary_production_equivalent
HS_051,commercial_ppr_difference,-9351225.370651603,tonnes_primary_production_equivalent
HS_051,functional_ppr_difference,-14644608.990985513,tonnes_primary_production_equivalent
HS_057,raw_filtered_tonnes,249459.5239463328,tonnes
HS_057,species_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_057,catch_reconciled,True,boolean
HS_057,matched_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_coverage_fraction,1.0,fraction
HS_057,taxa_count,34,count
HS_057,matched_taxa_count,34,count
HS_057,unmatched_taxa_count,0,count
HS_057,species_ppr,577352176.9718388,tonnes_primary_production_equivalent
HS_057,commercial_ppr,561837233.6617491,tonnes_primary_production_equivalent
HS_057,functional_ppr,561492847.4666706,tonnes_primary_production_equivalent
HS_057,commercial_ppr_difference,-15514943.310089707,tonnes_primary_production_equivalent
HS_057,functional_ppr_difference,-15859329.5051682,tonnes_primary_production_equivalent
HS_058,raw_filtered_tonnes,1622.2799593135,tonnes
HS_058,species_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_difference_tonnes,2.2737367544323206e-13,tonnes
HS_058,catch_reconciled,True,boolean
HS_058,matched_catch_tonnes,1622.2799593135003,tonnes
HS_058,catch_coverage_fraction,1.0,fraction
HS_058,taxa_count,6,count
HS_058,matched_taxa_count,6,count
HS_058,unmatched_taxa_count,0,count
HS_058,species_ppr,316826.047060139,tonnes_primary_production_equivalent
HS_058,commercial_ppr,316302.392591317,tonnes_primary_production_equivalent
HS_058,functional_ppr,316825.92653248494,tonnes_primary_production_equivalent
HS_058,commercial_ppr_difference,-523.654468822002,tonnes_primary_production_equivalent
HS_058,functional_ppr_difference,-0.12052765407133847,tonnes_primary_production_equivalent
HS_061,raw_filtered_tonnes,132995.67933726677,tonnes
HS_061,species_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_difference_tonnes,5.820766091346741e-11,tonnes
HS_061,catch_reconciled,True,boolean
HS_061,matched_catch_tonnes,132995.67933726683,tonnes
HS_061,catch_coverage_fraction,1.0,fraction
HS_061,taxa_count,21,count
HS_061,matched_taxa_count,21,count
HS_061,unmatched_taxa_count,0,count
HS_061,species_ppr,284384862.0630329,tonnes_primary_production_equivalent
HS_061,commercial_ppr,282590083.8142501,tonnes_primary_production_equivalent
HS_061,functional_ppr,282258802.3773237,tonnes_primary_production_equivalent
HS_061,commercial_ppr_difference,-1794778.2487828135,tonnes_primary_production_equivalent
HS_061,functional_ppr_difference,-2126059.685709238,tonnes_primary_production_equivalent
HS_067,raw_filtered_tonnes,402.2913954087,tonnes
HS_067,species_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_difference_tonnes,5.684341886080802e-14,tonnes
HS_067,catch_reconciled,True,boolean
HS_067,matched_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_coverage_fraction,1.0,fraction
HS_067,taxa_count,16,count
HS_067,matched_taxa_count,16,count
HS_067,unmatched_taxa_count,0,count
HS_067,species_ppr,759816.5237174243,tonnes_primary_production_equivalent
HS_067,commercial_ppr,741062.6904888835,tonnes_primary_production_equivalent
HS_067,functional_ppr,736055.8992847266,tonnes_primary_production_equivalent
HS_067,commercial_ppr_difference,-18753.833228540723,tonnes_primary_production_equivalent
HS_067,functional_ppr_difference,-23760.62443269766,tonnes_primary_production_equivalent
HS_071,raw_filtered_tonnes,571817.786555246,tonnes
HS_071,species_catch_tonnes,571817.786555246,tonnes
HS_071,catch_difference_tonnes,0.0,tonnes
HS_071,catch_reconciled,True,boolean
HS_071,matched_catch_tonnes,571817.786555246,tonnes
HS_071,catch_coverage_fraction,1.0,fraction
HS_071,taxa_count,23,count
HS_071,matched_taxa_count,23,count
HS_071,unmatched_taxa_count,0,count
HS_071,species_ppr,1482147259.8171525,tonnes_primary_production_equivalent
HS_071,commercial_ppr,1476697755.8816364,tonnes_primary_production_equivalent
HS_071,functional_ppr,1474269044.8780706,tonnes_primary_production_equivalent
HS_071,commercial_ppr_difference,-5449503.935516119,tonnes_primary_production_equivalent
HS_071,functional_ppr_difference,-7878214.939081907,tonnes_primary_production_equivalent
HS_077,raw_filtered_tonnes,860671.2076084926,tonnes
HS_077,species_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_difference_tonnes,0.0,tonnes
HS_077,catch_reconciled,True,boolean
HS_077,matched_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_coverage_fraction,1.0,fraction
HS_077,taxa_count,26,count
HS_077,matched_taxa_count,26,count
HS_077,unmatched_taxa_count,0,count
HS_077,species_ppr,2196179346.027695,tonnes_primary_production_equivalent
HS_077,commercial_ppr,2177549454.5469604,tonnes_primary_production_equivalent
HS_077,functional_ppr,2170818471.3741584,tonnes_primary_production_equivalent
HS_077,commercial_ppr_difference,-18629891.480734825,tonnes_primary_production_equivalent
HS_077,functional_ppr_difference,-25360874.653536797,tonnes_primary_production_equivalent
HS_081,raw_filtered_tonnes,45252.4668227171,tonnes
HS_081,species_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_difference_tonnes,7.275957614183426e-12,tonnes
HS_081,catch_reconciled,True,boolean
HS_081,matched_catch_tonnes,45252.466822717106,tonnes
HS_081,catch_coverage_fraction,1.0,fraction
HS_081,taxa_count,27,count
HS_081,matched_taxa_count,27,count
HS_081,unmatched_taxa_count,0,count
HS_081,species_ppr,91386286.47267893,tonnes_primary_production_equivalent
HS_081,commercial_ppr,87435123.8002821,tonnes_primary_production_equivalent
HS_081,functional_ppr,86872298.1778867,tonnes_primary_production_equivalent
HS_081,commercial_ppr_difference,-3951162.6723968238,tonnes_primary_production_equivalent
HS_081,functional_ppr_difference,-4513988.294792235,tonnes_primary_production_equivalent
HS_087,raw_filtered_tonnes,245882.4176735426,tonnes
HS_087,species_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_087,catch_reconciled,True,boolean
HS_087,matched_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_coverage_fraction,1.0,fraction
HS_087,taxa_count,25,count
HS_087,matched_taxa_count,25,count
HS_087,unmatched_taxa_count,0,count
HS_087,species_ppr,657270846.1435144,tonnes_primary_production_equivalent
HS_087,commercial_ppr,654505526.6641706,tonnes_primary_production_equivalent
HS_087,functional_ppr,653973496.1491203,tonnes_primary_production_equivalent
HS_087,commercial_ppr_difference,-2765319.479343772,tonnes_primary_production_equivalent
HS_087,functional_ppr_difference,-3297349.994394064,tonnes_primary_production_equivalent
HS_088,raw_filtered_tonnes,3559.327863,tonnes
HS_088,species_catch_tonnes,3559.327863,tonnes
HS_088,catch_difference_tonnes,0.0,tonnes
HS_088,catch_reconciled,True,boolean
HS_088,matched_catch_tonnes,3559.327863,tonnes
HS_088,catch_coverage_fraction,1.0,fraction
HS_088,taxa_count,32,count
HS_088,matched_taxa_count,32,count
HS_088,unmatched_taxa_count,0,count
HS_088,species_ppr,5471586.54715935,tonnes_primary_production_equivalent
HS_088,commercial_ppr,5441171.091395552,tonnes_primary_production_equivalent
HS_088,functional_ppr,5471351.988849449,tonnes_primary_production_equivalent
HS_088,commercial_ppr_difference,-30415.455763797276,tonnes_primary_production_equivalent
HS_088,functional_ppr_difference,-234.5583099005744,tonnes_primary_production_equivalent
LME_001,raw_filtered_tonnes,1300999.7714510455,tonnes
LME_001,species_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_001,catch_reconciled,True,boolean
LME_001,matched_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_coverage_fraction,1.0,fraction
LME_001,taxa_count,73,count
LME_001,matched_taxa_count,73,count
LME_001,unmatched_taxa_count,0,count
LME_001,species_ppr,816435933.9124104,tonnes_primary_production_equivalent
LME_001,commercial_ppr,651544945.5261025,tonnes_primary_production_equivalent
LME_001,functional_ppr,689600284.1461229,tonnes_primary_production_equivalent
LME_001,commercial_ppr_difference,-164890988.38630784,tonnes_primary_production_equivalent
LME_001,functional_ppr_difference,-126835649.76628745,tonnes_primary_production_equivalent
LME_002,raw_filtered_tonnes,1102866.6258441233,tonnes
LME_002,species_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_difference_tonnes,0.0,tonnes
LME_002,catch_reconciled,True,boolean
LME_002,matched_catch_tonnes,1102866.6258441233,tonnes
LME_002,catch_coverage_fraction,1.0,fraction
LME_002,taxa_count,170,count
LME_002,matched_taxa_count,170,count
LME_002,unmatched_taxa_count,0,count
LME_002,species_ppr,967218747.5530663,tonnes_primary_production_equivalent
LME_002,commercial_ppr,688947934.142388,tonnes_primary_production_equivalent
LME_002,functional_ppr,696280979.0165482,tonnes_primary_production_equivalent
LME_002,commercial_ppr_difference,-278270813.41067827,tonnes_primary_production_equivalent
LME_002,functional_ppr_difference,-270937768.5365181,tonnes_primary_production_equivalent
LME_003,raw_filtered_tonnes,1037537.6190575529,tonnes
LME_003,species_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_difference_tonnes,0.0,tonnes
LME_003,catch_reconciled,True,boolean
LME_003,matched_catch_tonnes,1037537.6190575529,tonnes
LME_003,catch_coverage_fraction,1.0,fraction
LME_003,taxa_count,277,count
LME_003,matched_taxa_count,277,count
LME_003,unmatched_taxa_count,0,count
LME_003,species_ppr,1028923753.7644161,tonnes_primary_production_equivalent
LME_003,commercial_ppr,948325445.2391397,tonnes_primary_production_equivalent
LME_003,functional_ppr,956158720.3224782,tonnes_primary_production_equivalent
LME_003,commercial_ppr_difference,-80598308.52527642,tonnes_primary_production_equivalent
LME_003,functional_ppr_difference,-72765033.44193792,tonnes_primary_production_equivalent
LME_004,raw_filtered_tonnes,664877.8552277526,tonnes
LME_004,species_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_004,catch_reconciled,True,boolean
LME_004,matched_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_coverage_fraction,1.0,fraction
LME_004,taxa_count,129,count
LME_004,matched_taxa_count,129,count
LME_004,unmatched_taxa_count,0,count
LME_004,species_ppr,254257319.8187799,tonnes_primary_production_equivalent
LME_004,commercial_ppr,187669905.16739705,tonnes_primary_production_equivalent
LME_004,functional_ppr,193115605.2914297,tonnes_primary_production_equivalent
LME_004,commercial_ppr_difference,-66587414.65138283,tonnes_primary_production_equivalent
LME_004,functional_ppr_difference,-61141714.52735019,tonnes_primary_production_equivalent
LME_005,raw_filtered_tonnes,1549275.8254257175,tonnes
LME_005,species_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_difference_tonnes,0.0,tonnes
LME_005,catch_reconciled,True,boolean
LME_005,matched_catch_tonnes,1549275.8254257175,tonnes
LME_005,catch_coverage_fraction,1.0,fraction
LME_005,taxa_count,418,count
LME_005,matched_taxa_count,418,count
LME_005,unmatched_taxa_count,0,count
LME_005,species_ppr,558361747.8475869,tonnes_primary_production_equivalent
LME_005,commercial_ppr,352850227.10518026,tonnes_primary_production_equivalent
LME_005,functional_ppr,421891503.66125906,tonnes_primary_production_equivalent
LME_005,commercial_ppr_difference,-205511520.7424066,tonnes_primary_production_equivalent
LME_005,functional_ppr_difference,-136470244.18632782,tonnes_primary_production_equivalent
LME_006,raw_filtered_tonnes,115599.57003481101,tonnes
LME_006,species_catch_tonnes,115599.570034811,tonnes
LME_006,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
LME_006,catch_reconciled,True,boolean
LME_006,matched_catch_tonnes,115599.570034811,tonnes
LME_006,catch_coverage_fraction,1.0,fraction
LME_006,taxa_count,283,count
LME_006,matched_taxa_count,283,count
LME_006,unmatched_taxa_count,0,count
LME_006,species_ppr,104438774.10426635,tonnes_primary_production_equivalent
LME_006,commercial_ppr,65622920.65646398,tonnes_primary_production_equivalent
LME_006,functional_ppr,91125601.58560155,tonnes_primary_production_equivalent
LME_006,commercial_ppr_difference,-38815853.447802365,tonnes_primary_production_equivalent
LME_006,functional_ppr_difference,-13313172.518664792,tonnes_primary_production_equivalent
LME_007,raw_filtered_tonnes,700878.7473042158,tonnes
LME_007,species_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_007,catch_reconciled,True,boolean
LME_007,matched_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_coverage_fraction,1.0,fraction
LME_007,taxa_count,232,count
LME_007,matched_taxa_count,232,count
LME_007,unmatched_taxa_count,0,count
LME_007,species_ppr,432863601.07882154,tonnes_primary_production_equivalent
LME_007,commercial_ppr,318789633.10278773,tonnes_primary_production_equivalent
LME_007,functional_ppr,363980234.12803376,tonnes_primary_production_equivalent
LME_007,commercial_ppr_difference,-114073967.9760338,tonnes_primary_production_equivalent
LME_007,functional_ppr_difference,-68883366.95078778,tonnes_primary_production_equivalent
LME_008,raw_filtered_tonnes,148680.2607308072,tonnes
LME_008,species_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_008,catch_reconciled,True,boolean
LME_008,matched_catch_tonnes,148680.26073080715,tonnes
LME_008,catch_coverage_fraction,1.0,fraction
LME_008,taxa_count,92,count
LME_008,matched_taxa_count,92,count
LME_008,unmatched_taxa_count,0,count
LME_008,species_ppr,75212513.43069898,tonnes_primary_production_equivalent
LME_008,commercial_ppr,64517927.31064559,tonnes_primary_production_equivalent
LME_008,functional_ppr,61782823.81142751,tonnes_primary_production_equivalent
LME_008,commercial_ppr_difference,-10694586.120053388,tonnes_primary_production_equivalent
LME_008,functional_ppr_difference,-13429689.619271465,tonnes_primary_production_equivalent
LME_009,raw_filtered_tonnes,506689.99406100804,tonnes
LME_009,species_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_difference_tonnes,-1.7462298274040222e-10,tonnes
LME_009,catch_reconciled,True,boolean
LME_009,matched_catch_tonnes,506689.99406100786,tonnes
LME_009,catch_coverage_fraction,1.0,fraction
LME_009,taxa_count,111,count
LME_009,matched_taxa_count,111,count
LME_009,unmatched_taxa_count,0,count
LME_009,species_ppr,272326949.81673676,tonnes_primary_production_equivalent
LME_009,commercial_ppr,222909537.7389832,tonnes_primary_production_equivalent
LME_009,functional_ppr,248795200.32622927,tonnes_primary_production_equivalent
LME_009,commercial_ppr_difference,-49417412.077753544,tonnes_primary_production_equivalent
LME_009,functional_ppr_difference,-23531749.490507483,tonnes_primary_production_equivalent
LME_010,raw_filtered_tonnes,21171.953396398498,tonnes
LME_010,species_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_010,catch_reconciled,True,boolean
LME_010,matched_catch_tonnes,21171.9533963985,tonnes
LME_010,catch_coverage_fraction,1.0,fraction
LME_010,taxa_count,140,count
LME_010,matched_taxa_count,140,count
LME_010,unmatched_taxa_count,0,count
LME_010,species_ppr,44813494.47199182,tonnes_primary_production_equivalent
LME_010,commercial_ppr,40663775.27641271,tonnes_primary_production_equivalent
LME_010,functional_ppr,43231826.719544135,tonnes_primary_production_equivalent
LME_010,commercial_ppr_difference,-4149719.1955791116,tonnes_primary_production_equivalent
LME_010,functional_ppr_difference,-1581667.752447687,tonnes_primary_production_equivalent
LME_011,raw_filtered_tonnes,1587670.7135199134,tonnes
LME_011,species_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_011,catch_reconciled,True,boolean
LME_011,matched_catch_tonnes,1587670.713519913,tonnes
LME_011,catch_coverage_fraction,1.0,fraction
LME_011,taxa_count,270,count
LME_011,matched_taxa_count,270,count
LME_011,unmatched_taxa_count,0,count
LME_011,species_ppr,748768977.2026196,tonnes_primary_production_equivalent
LME_011,commercial_ppr,571582336.2211993,tonnes_primary_production_equivalent
LME_011,functional_ppr,616011177.0694925,tonnes_primary_production_equivalent
LME_011,commercial_ppr_difference,-177186640.98142028,tonnes_primary_production_equivalent
LME_011,functional_ppr_difference,-132757800.1331271,tonnes_primary_production_equivalent
LME_012,raw_filtered_tonnes,625707.9632201534,tonnes
LME_012,species_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_difference_tonnes,0.0,tonnes
LME_012,catch_reconciled,True,boolean
LME_012,matched_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_coverage_fraction,1.0,fraction
LME_012,taxa_count,507,count
LME_012,matched_taxa_count,507,count
LME_012,unmatched_taxa_count,0,count
LME_012,species_ppr,398459551.5651003,tonnes_primary_production_equivalent
LME_012,commercial_ppr,269270898.9438963,tonnes_primary_production_equivalent
LME_012,functional_ppr,318302383.71405965,tonnes_primary_production_equivalent
LME_012,commercial_ppr_difference,-129188652.62120402,tonnes_primary_production_equivalent
LME_012,functional_ppr_difference,-80157167.85104066,tonnes_primary_production_equivalent
LME_013,raw_filtered_tonnes,7390380.680601614,tonnes
LME_013,species_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_difference_tonnes,0.0,tonnes
LME_013,catch_reconciled,True,boolean
LME_013,matched_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_coverage_fraction,1.0,fraction
LME_013,taxa_count,184,count
LME_013,matched_taxa_count,184,count
LME_013,unmatched_taxa_count,0,count
LME_013,species_ppr,2612052520.1434836,tonnes_primary_production_equivalent
LME_013,commercial_ppr,2058671336.4057274,tonnes_primary_production_equivalent
LME_013,functional_ppr,2239918376.137161,tonnes_primary_production_equivalent
LME_013,commercial_ppr_difference,-553381183.7377563,tonnes_primary_production_equivalent
LME_013,functional_ppr_difference,-372134144.00632286,tonnes_primary_production_equivalent
LME_014,raw_filtered_tonnes,1589890.9385366845,tonnes
LME_014,species_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_difference_tonnes,2.3283064365386963e-10,tonnes
LME_014,catch_reconciled,True,boolean
LME_014,matched_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_coverage_fraction,1.0,fraction
LME_014,taxa_count,195,count
LME_014,matched_taxa_count,195,count
LME_014,unmatched_taxa_count,0,count
LME_014,species_ppr,1391657718.08254,tonnes_primary_production_equivalent
LME_014,commercial_ppr,1272373321.7534766,tonnes_primary_production_equivalent
LME_014,functional_ppr,1310989991.8158207,tonnes_primary_production_equivalent
LME_014,commercial_ppr_difference,-119284396.32906342,tonnes_primary_production_equivalent
LME_014,functional_ppr_difference,-80667726.26671934,tonnes_primary_production_equivalent
LME_015,raw_filtered_tonnes,292432.0999772061,tonnes
LME_015,species_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_difference_tonnes,0.0,tonnes
LME_015,catch_reconciled,True,boolean
LME_015,matched_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_coverage_fraction,1.0,fraction
LME_015,taxa_count,264,count
LME_015,matched_taxa_count,264,count
LME_015,unmatched_taxa_count,0,count
LME_015,species_ppr,226590038.89243433,tonnes_primary_production_equivalent
LME_015,commercial_ppr,177610722.1212687,tonnes_primary_production_equivalent
LME_015,functional_ppr,192161835.32496005,tonnes_primary_production_equivalent
LME_015,commercial_ppr_difference,-48979316.77116564,tonnes_primary_production_equivalent
LME_015,functional_ppr_difference,-34428203.567474276,tonnes_primary_production_equivalent
LME_016,raw_filtered_tonnes,306003.2887419415,tonnes
LME_016,species_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_difference_tonnes,0.0,tonnes
LME_016,catch_reconciled,True,boolean
LME_016,matched_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_coverage_fraction,1.0,fraction
LME_016,taxa_count,254,count
LME_016,matched_taxa_count,254,count
LME_016,unmatched_taxa_count,0,count
LME_016,species_ppr,201658143.7250421,tonnes_primary_production_equivalent
LME_016,commercial_ppr,132379802.06755418,tonnes_primary_production_equivalent
LME_016,functional_ppr,154874390.16322204,tonnes_primary_production_equivalent
LME_016,commercial_ppr_difference,-69278341.65748793,tonnes_primary_production_equivalent
LME_016,functional_ppr_difference,-46783753.56182006,tonnes_primary_production_equivalent
LME_017,raw_filtered_tonnes,453226.0308527972,tonnes
LME_017,species_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_017,catch_reconciled,True,boolean
LME_017,matched_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_coverage_fraction,1.0,fraction
LME_017,taxa_count,311,count
LME_017,matched_taxa_count,311,count
LME_017,unmatched_taxa_count,0,count
LME_017,species_ppr,292573328.34463125,tonnes_primary_production_equivalent
LME_017,commercial_ppr,189166998.1074495,tonnes_primary_production_equivalent
LME_017,functional_ppr,222989340.40241998,tonnes_primary_production_equivalent
LME_017,commercial_ppr_difference,-103406330.23718175,tonnes_primary_production_equivalent
LME_017,functional_ppr_difference,-69583987.94221127,tonnes_primary_production_equivalent
LME_018,raw_filtered_tonnes,219045.6241691814,tonnes
LME_018,species_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_difference_tonnes,2.9103830456733704e-11,tonnes
LME_018,catch_reconciled,True,boolean
