unit_id,year,check,passed
EEZ_037,1971,functional_jensen_inequality,True
EEZ_037,1972,catch_reconciliation,True
EEZ_037,1972,landings_plus_discards,True
EEZ_037,1972,reported_plus_unreported,True
EEZ_037,1972,commercial_ppr_equals_species,True
EEZ_037,1972,commercial_jensen_inequality,True
EEZ_037,1972,functional_ppr_equals_species,True
EEZ_037,1972,functional_jensen_inequality,True
EEZ_037,1973,catch_reconciliation,True
EEZ_037,1973,landings_plus_discards,True
EEZ_037,1973,reported_plus_unreported,True
EEZ_037,1973,commercial_ppr_equals_species,True
EEZ_037,1973,commercial_jensen_inequality,True
EEZ_037,1973,functional_ppr_equals_species,True
EEZ_037,1973,functional_jensen_inequality,True
EEZ_037,1974,catch_reconciliation,True
EEZ_037,1974,landings_plus_discards,True
EEZ_037,1974,reported_plus_unreported,True
EEZ_037,1974,commercial_ppr_equals_species,True
EEZ_037,1974,commercial_jensen_inequality,True
EEZ_037,1974,functional_ppr_equals_species,True
EEZ_037,1974,functional_jensen_inequality,True
EEZ_037,1975,catch_reconciliation,True
EEZ_037,1975,landings_plus_discards,True
EEZ_037,1975,reported_plus_unreported,True
EEZ_037,1975,commercial_ppr_equals_species,True
EEZ_037,1975,commercial_jensen_inequality,True
EEZ_037,1975,functional_ppr_equals_species,True
EEZ_037,1975,functional_jensen_inequality,True
EEZ_037,1976,catch_reconciliation,True
EEZ_037,1976,landings_plus_discards,True
EEZ_037,1976,reported_plus_unreported,True
EEZ_037,1976,commercial_ppr_equals_species,True
EEZ_037,1976,commercial_jensen_inequality,True
EEZ_037,1976,functional_ppr_equals_species,True
EEZ_037,1976,functional_jensen_inequality,True
EEZ_037,1977,catch_reconciliation,True
EEZ_037,1977,landings_plus_discards,True
EEZ_037,1977,reported_plus_unreported,True
EEZ_037,1977,commercial_ppr_equals_species,True
EEZ_037,1977,commercial_jensen_inequality,True
EEZ_037,1977,functional_ppr_equals_species,True
EEZ_037,1977,functional_jensen_inequality,True
EEZ_037,1978,catch_reconciliation,True
EEZ_037,1978,landings_plus_discards,True
EEZ_037,1978,reported_plus_unreported,True
EEZ_037,1978,commercial_ppr_equals_species,True
EEZ_037,1978,commercial_jensen_inequality,True
EEZ_037,1978,functional_ppr_equals_species,True
EEZ_037,1978,functional_jensen_inequality,True
EEZ_037,1989,catch_reconciliation,True
EEZ_037,1989,landings_plus_discards,True
EEZ_037,1989,reported_plus_unreported,True
EEZ_037,1989,commercial_ppr_equals_species,True
EEZ_037,1989,commercial_jensen_inequality,True
EEZ_037,1989,functional_ppr_equals_species,True
EEZ_037,1989,functional_jensen_inequality,True
EEZ_037,1994,catch_reconciliation,True
EEZ_037,1994,landings_plus_discards,True
EEZ_037,1994,reported_plus_unreported,True
EEZ_037,1994,commercial_ppr_equals_species,True
EEZ_037,1994,commercial_jensen_inequality,True
EEZ_037,1994,functional_ppr_equals_species,True
EEZ_037,1994,functional_jensen_inequality,True
EEZ_037,1995,catch_reconciliation,True
EEZ_037,1995,landings_plus_discards,True
EEZ_037,1995,reported_plus_unreported,True
EEZ_037,1995,commercial_ppr_equals_species,True
EEZ_037,1995,commercial_jensen_inequality,True
EEZ_037,1995,functional_ppr_equals_species,True
EEZ_037,1995,functional_jensen_inequality,True
EEZ_037,1996,catch_reconciliation,True
EEZ_037,1996,landings_plus_discards,True
EEZ_037,1996,reported_plus_unreported,True
EEZ_037,1996,commercial_ppr_equals_species,True
EEZ_037,1996,commercial_jensen_inequality,True
EEZ_037,1996,functional_ppr_equals_species,True
EEZ_037,1996,functional_jensen_inequality,True
EEZ_037,1997,catch_reconciliation,True
EEZ_037,1997,landings_plus_discards,True
EEZ_037,1997,reported_plus_unreported,True
EEZ_037,1997,commercial_ppr_equals_species,True
EEZ_037,1997,commercial_jensen_inequality,True
EEZ_037,1997,functional_ppr_equals_species,True
EEZ_037,1997,functional_jensen_inequality,True
EEZ_037,1998,catch_reconciliation,True
EEZ_037,1998,landings_plus_discards,True
EEZ_037,1998,reported_plus_unreported,True
EEZ_037,1998,commercial_ppr_equals_species,True
EEZ_037,1998,commercial_jensen_inequality,True
EEZ_037,1998,functional_ppr_equals_species,True
EEZ_037,1998,functional_jensen_inequality,True
EEZ_037,1999,catch_reconciliation,True
EEZ_037,1999,landings_plus_discards,True
EEZ_037,1999,reported_plus_unreported,True
EEZ_037,1999,commercial_ppr_equals_species,True
EEZ_037,1999,commercial_jensen_inequality,True
EEZ_037,1999,functional_ppr_equals_species,True
EEZ_037,1999,functional_jensen_inequality,True
EEZ_037,2000,catch_reconciliation,True
EEZ_037,2000,landings_plus_discards,True
EEZ_037,2000,reported_plus_unreported,True
EEZ_037,2000,commercial_ppr_equals_species,True
EEZ_037,2000,commercial_jensen_inequality,True
EEZ_037,2000,functional_ppr_equals_species,True
EEZ_037,2000,functional_jensen_inequality,True
EEZ_037,2001,catch_reconciliation,True
EEZ_037,2001,landings_plus_discards,True
EEZ_037,2001,reported_plus_unreported,True
EEZ_037,2001,commercial_ppr_equals_species,True
EEZ_037,2001,commercial_jensen_inequality,True
EEZ_037,2001,functional_ppr_equals_species,True
EEZ_037,2001,functional_jensen_inequality,True
EEZ_037,2002,catch_reconciliation,True
EEZ_037,2002,landings_plus_discards,True
EEZ_037,2002,reported_plus_unreported,True
EEZ_037,2002,commercial_ppr_equals_species,True
EEZ_037,2002,commercial_jensen_inequality,True
EEZ_037,2002,functional_ppr_equals_species,True
EEZ_037,2002,functional_jensen_inequality,True
EEZ_037,2004,catch_reconciliation,True
EEZ_037,2004,landings_plus_discards,True
EEZ_037,2004,reported_plus_unreported,True
EEZ_037,2004,commercial_ppr_equals_species,True
EEZ_037,2004,commercial_jensen_inequality,True
EEZ_037,2004,functional_ppr_equals_species,True
EEZ_037,2004,functional_jensen_inequality,True
EEZ_037,2005,catch_reconciliation,True
EEZ_037,2005,landings_plus_discards,True
EEZ_037,2005,reported_plus_unreported,True
EEZ_037,2005,commercial_ppr_equals_species,True
EEZ_037,2005,commercial_jensen_inequality,True
EEZ_037,2005,functional_ppr_equals_species,True
EEZ_037,2005,functional_jensen_inequality,True
EEZ_037,2006,catch_reconciliation,True
EEZ_037,2006,landings_plus_discards,True
EEZ_037,2006,reported_plus_unreported,True
EEZ_037,2006,commercial_ppr_equals_species,True
EEZ_037,2006,commercial_jensen_inequality,True
EEZ_037,2006,functional_ppr_equals_species,True
EEZ_037,2006,functional_jensen_inequality,True
EEZ_037,2007,catch_reconciliation,True
EEZ_037,2007,landings_plus_discards,True
EEZ_037,2007,reported_plus_unreported,True
EEZ_037,2007,commercial_ppr_equals_species,True
EEZ_037,2007,commercial_jensen_inequality,True
EEZ_037,2007,functional_ppr_equals_species,True
EEZ_037,2007,functional_jensen_inequality,True
EEZ_037,2008,catch_reconciliation,True
EEZ_037,2008,landings_plus_discards,True
EEZ_037,2008,reported_plus_unreported,True
EEZ_037,2008,commercial_ppr_equals_species,True
EEZ_037,2008,commercial_jensen_inequality,True
EEZ_037,2008,functional_ppr_equals_species,True
EEZ_037,2008,functional_jensen_inequality,True
EEZ_037,2009,catch_reconciliation,True
EEZ_037,2009,landings_plus_discards,True
EEZ_037,2009,reported_plus_unreported,True
EEZ_037,2009,commercial_ppr_equals_species,True
EEZ_037,2009,commercial_jensen_inequality,True
EEZ_037,2009,functional_ppr_equals_species,True
EEZ_037,2009,functional_jensen_inequality,True
EEZ_037,2010,catch_reconciliation,True
EEZ_037,2010,landings_plus_discards,True
EEZ_037,2010,reported_plus_unreported,True
EEZ_037,2010,commercial_ppr_equals_species,True
EEZ_037,2010,commercial_jensen_inequality,True
EEZ_037,2010,functional_ppr_equals_species,True
EEZ_037,2010,functional_jensen_inequality,True
EEZ_037,2011,catch_reconciliation,True
EEZ_037,2011,landings_plus_discards,True
EEZ_037,2011,reported_plus_unreported,True
EEZ_037,2011,commercial_ppr_equals_species,True
EEZ_037,2011,commercial_jensen_inequality,True
EEZ_037,2011,functional_ppr_equals_species,True
EEZ_037,2011,functional_jensen_inequality,True
EEZ_037,2012,catch_reconciliation,True
EEZ_037,2012,landings_plus_discards,True
EEZ_037,2012,reported_plus_unreported,True
EEZ_037,2012,commercial_ppr_equals_species,True
EEZ_037,2012,commercial_jensen_inequality,True
EEZ_037,2012,functional_ppr_equals_species,True
EEZ_037,2012,functional_jensen_inequality,True
EEZ_037,2013,catch_reconciliation,True
EEZ_037,2013,landings_plus_discards,True
EEZ_037,2013,reported_plus_unreported,True
EEZ_037,2013,commercial_ppr_equals_species,True
EEZ_037,2013,commercial_jensen_inequality,True
EEZ_037,2013,functional_ppr_equals_species,True
EEZ_037,2013,functional_jensen_inequality,True
EEZ_037,2014,catch_reconciliation,True
EEZ_037,2014,landings_plus_discards,True
EEZ_037,2014,reported_plus_unreported,True
EEZ_037,2014,commercial_ppr_equals_species,True
EEZ_037,2014,commercial_jensen_inequality,True
EEZ_037,2014,functional_ppr_equals_species,True
EEZ_037,2014,functional_jensen_inequality,True
EEZ_037,2015,catch_reconciliation,True
EEZ_037,2015,landings_plus_discards,True
EEZ_037,2015,reported_plus_unreported,True
EEZ_037,2015,commercial_ppr_equals_species,True
EEZ_037,2015,commercial_jensen_inequality,True
EEZ_037,2015,functional_ppr_equals_species,True
EEZ_037,2015,functional_jensen_inequality,True
EEZ_037,2016,catch_reconciliation,True
EEZ_037,2016,landings_plus_discards,True
EEZ_037,2016,reported_plus_unreported,True
EEZ_037,2016,commercial_ppr_equals_species,True
EEZ_037,2016,commercial_jensen_inequality,True
EEZ_037,2016,functional_ppr_equals_species,True
EEZ_037,2016,functional_jensen_inequality,True
EEZ_037,2017,catch_reconciliation,True
EEZ_037,2017,landings_plus_discards,True
EEZ_037,2017,reported_plus_unreported,True
EEZ_037,2017,commercial_ppr_equals_species,True
EEZ_037,2017,commercial_jensen_inequality,True
EEZ_037,2017,functional_ppr_equals_species,True
EEZ_037,2017,functional_jensen_inequality,True
EEZ_037,2018,catch_reconciliation,True
EEZ_037,2018,landings_plus_discards,True
EEZ_037,2018,reported_plus_unreported,True
EEZ_037,2018,commercial_ppr_equals_species,True
EEZ_037,2018,commercial_jensen_inequality,True
EEZ_037,2018,functional_ppr_equals_species,True
EEZ_037,2018,functional_jensen_inequality,True
EEZ_037,2019,catch_reconciliation,True
EEZ_037,2019,landings_plus_discards,True
EEZ_037,2019,reported_plus_unreported,True
EEZ_037,2019,commercial_ppr_equals_species,True
EEZ_037,2019,commercial_jensen_inequality,True
EEZ_037,2019,functional_ppr_equals_species,True
EEZ_037,2019,functional_jensen_inequality,True
