printed_name,accepted_name,group_name,source_page
Phalacrocorax aristotelis,Phalacrocorax aristotelis,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Alca torda,Alca torda,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Hydrobates pelagicus,Hydrobates pelagicus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Sterna paradisaea,Sterna paradisaea,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Puffinus puffinus,Puffinus puffinus,Seabirds,"Table S2 row 24; spelling retained, no nomenclatural validation"
Halichoerus grypus,Halichoerus grypus,Seals,"Table S2 row 25; spelling retained, no nomenclatural validation"
Phoca vitulina,Phoca vitulina,Seals,"Table S2 row 25; spelling retained, no nomenclatural validation"
Balaenoptera acutorostrata,Balaenoptera acutorostrata,Cetaceans,"Table S2 row 26; spelling retained, no nomenclatural validation"
Phocoena phocoena,Phocoena phocoena,Cetaceans,"Table S2 row 26; spelling retained, no nomenclatural validation"
Tursiops truncatus,Tursiops truncatus,Cetaceans,"Table S2 row 26; spelling retained, no nomenclatural validation"
Lagenorhynchus albirostris,Lagenorhynchus albirostris,Cetaceans,"Table S2 row 26; spelling retained, no nomenclatural validation"
Lagenorhynchus acutus,Lagenorhynchus acutus,Cetaceans,"Table S2 row 26; spelling retained, no nomenclatural validation"
