taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Squalidae,Dogfish sharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Cyclopterus lumpus,Lumpfish,Medium benthopelagics (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Cyclopterus lumpus in this model group; source membership overrides the SAU habitat-size class.
Thunnus thynnus,Atlantic bluefin tuna,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Marine pelagic fishes not identified,Pelagic fishes,Medium pelagics (30 - 89 cm),Other fishes & inverts,Small pelagics | Large Pelagics,,medium,composite_split,SAU medium pelagic unidentified catch spans the two multi-species pelagic pools in Table S2; the named single-stock Herring group is excluded. Fixed weights use identified catch.
Carcinus maenas,Green crab,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Rajiformes,Skates and rays,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Buglossidium luteum,Solenette,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Buglossidium luteum in this model group; source membership overrides the SAU habitat-size class.
Trisopterus luscus,Pouting,Medium benthopelagics (30 - 89 cm),Cod-likes,Small pelagics,,medium,analogue,"Table S2 places congeneric Trisopterus species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Miscellaneous marine crustaceans,"Marine crabs, shrimps, lobsters nei",Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Chelidonichthys lucerna,Tub gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Chelidonichthys species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Scophthalmus rhombus,Brill,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Scophthalmus rhombus in this model group; source membership overrides the SAU habitat-size class.
Gadidae,"Cods, haddocks",Medium demersals (30 - 89 cm),Cod-likes,Cod | Haddock | Whiting | Saithe | Large Dem. fish | Small pelagics | Large Pelagics,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Lophiidae,Goosefishes,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Monkfish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Portunidae,Swimming crabs,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Callionymus lyra,Dragonet,Large reef assoc. fish (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Lepidorhombus whiffiagonis,Megrim,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Lepidorhombus whiffiagonis in this model group; source membership overrides the SAU habitat-size class.
Marine groundfishes not identified,Groundfishes,Medium demersals (30 - 89 cm),Other fishes & inverts,Flatfishes | Monkfish | Large Dem. fish,,low,composite_split,"Analyst inference: SAU medium demersal unidentified catch spans the model's multi-species demersal pools (Table S2). Species-specific commercial stocks are excluded under the coarse-taxon workflow. This broad, unobserved composition is a major uncertainty; fixed weights use identified catch in these pools."
Scombridae,"Mackerels, tunas, bonitos",Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,medium,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). This Scombridae assignment represents the local mackerel component; separately identified tuna catch remains unresolved.
Crangon,Snapping shrimps,Shrimps,Crustaceans,Crustacea,,medium,taxonomic_containment,Table S2 lists members of genus Crangon in these group(s); genus-level catch is assigned to their documented group union.
Squaliformes,"Bramble, sleeper, dogfish sharks",Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Dicentrarchus labrax,European seabass,Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Homarus gammarus,European lobster,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Pleuronectidae,Righteye flounders,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Ostrea edulis,European flat oyster,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Argentina,Argentines,Medium bathydemersals (30 - 89 cm),"Salmon, smelts, etc",Small pelagics,,medium,taxonomic_containment,Table S2 lists members of genus Argentina in these group(s); genus-level catch is assigned to their documented group union.
Pleuronectiformes,Flatfishes,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes | Turbot,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Anarhichas lupus,Atlantic wolffish,Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Anarhichas lupus in this model group; source membership overrides the SAU habitat-size class.
Merlucciidae,Merluccid hakes,Large bathydemersals (>=90 cm),Cod-likes,Hake,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Clupeidae,"Herrings, sardines, menhadens",Small pelagics (<30 cm),Herring-likes,Herring | Small pelagics,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Molva,Lings,Large demersals (>=90 cm),Cod-likes,Ling,,medium,taxonomic_containment,Table S2 lists members of genus Molva in these group(s); genus-level catch is assigned to their documented group union.
Cetorhinus maximus,Basking shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Trachinus draco,Greater weever,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Belone belone,Garfish,Medium pelagics (30 - 89 cm),Other fishes & inverts,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Lamna nasus,Porbeagle,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Lamna nasus in this model group; source membership overrides the SAU habitat-size class.
Crangonidae,Brown shrimps,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Soleidae,Soles,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Sebastidae,"Rockfishes, rockcods, thornyheads",Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Loliginidae,Common pencil squids,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Carangidae,"Jacks, pompanos",Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Lophius,Frogfishes,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Monkfish,,medium,taxonomic_containment,Table S2 lists members of genus Lophius in these group(s); genus-level catch is assigned to their documented group union.
Brachyura,Marine crabs,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Hippoglossoides platessoides,American plaice,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Hippoglossoides platessoides in this model group; source membership overrides the SAU habitat-size class.
Ensis siliqua,Sword razor shell,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Scophthalmidae,Turbots,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes | Turbot,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Reinhardtius hippoglossoides,Greenland halibut,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,"SAU identifies a flatfish taxon; the model has a broad Flatfishes pool, with separately reported turbot retained in Turbot. This taxon is not explicitly named in Table S2."
Engraulis encrasicolus,European anchovy,Small pelagics (<30 cm),Anchovies,Small pelagics,,high,explicit_member,Table S2 explicitly lists Engraulis encrasicolus in this model group; source membership overrides the SAU habitat-size class.
Salmo salar,Atlantic salmon,Large benthopelagics (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Bivalvia,Clams,Other demersal invertebrates,Molluscs,Infauna | Epifauna,,medium,composite_split,The SAU demersal-invertebrate category spans burrowing and surface benthos represented by Table S2 Infauna and Epifauna; fixed weights derive from identified benthic catch.
Agonus cataphractus,Hooknose,Large reef assoc. fish (>=90 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Agonus cataphractus in this model group; source membership overrides the SAU habitat-size class.
Anarhichas,Wolffishes,Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,medium,taxonomic_containment,Table S2 lists members of genus Anarhichas in these group(s); genus-level catch is assigned to their documented group union.
Asteroidea,True sea stars,Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Anarhichadidae,"Wolffishes, wolfeels",Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Amblyraja radiata,Starry ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Amblyraja radiata in this model group; source membership overrides the SAU habitat-size class.
Osmerus eperlanus,European smelt,Medium pelagics (30 - 89 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Congridae,"Conger, garden eels",Large demersals (>=90 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Sebastes norvegicus,Golden redfish,Medium benthopelagics (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Sebastes norvegicus in this model group; source membership overrides the SAU habitat-size class.
Macrouridae,"Grenadiers, rattails",Medium benthopelagics (30 - 89 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Chelidonichthys cuculus,Red gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Chelidonichthys cuculus in this model group; source membership overrides the SAU habitat-size class.
Perciformes,Perch-likes,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,medium,habitat_size_guild,"SAU medium demersal perch-like catch corresponds to the Table S2 residual pool containing wolffish, gurnards and red mullet; this is analyst inference, not a listed member."
Littorina,Periwinkles,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Hippoglossus hippoglossus,Atlantic halibut,Large flatfishes (>=90 cm),Flatfishes,Flatfishes,,high,explicit_member,Table S2 explicitly lists Hippoglossus hippoglossus in this model group; source membership overrides the SAU habitat-size class.
Raja clavata,Thornback ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Raja clavata in this model group; source membership overrides the SAU habitat-size class.
Gadiformes,Cods,Medium benthopelagics (30 - 89 cm),Cod-likes,Cod | Ling | Haddock | Whiting | Hake | Saithe | Large Dem. fish | Small pelagics | Large Pelagics,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Molva dypterygia,Blue ling,Large demersals (>=90 cm),Cod-likes,Ling,,medium,analogue,"Table S2 places congeneric Molva species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Sciaenidae,"Drums, croakers",Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Callionymus maculatus,Spotted dragonet,Large reef assoc. fish (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Lepidorhombus,Megrims,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,Table S2 lists members of genus Lepidorhombus in these group(s); genus-level catch is assigned to their documented group union.
Solen,Razor clams,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Scyliorhinus canicula,Small-spotted catshark,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Scyliorhinus canicula in this model group; source membership overrides the SAU habitat-size class.
Aequipecten opercularis,Queen scallop,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Gobiidae,Gobies,Small reef assoc. fish (<30 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Cephalopoda,"Squids, cuttlefishes, octopuses",Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Mollusca,"Clams, seasnails, squids, octopuses",Other demersal invertebrates,Molluscs,Infauna | Epifauna,,medium,composite_split,The SAU demersal-invertebrate category spans burrowing and surface benthos represented by Table S2 Infauna and Epifauna; fixed weights derive from identified benthic catch.
Gastropoda,Sea snails,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Necora puber,Velvet swimcrab,"Lobsters, crabs",Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Necora puber in this model group; source membership overrides the SAU habitat-size class.
Pectinidae,Scallops,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Arnoglossus laterna,Mediterranean scaldfish,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,"SAU identifies a flatfish taxon; the model has a broad Flatfishes pool, with separately reported turbot retained in Turbot. This taxon is not explicitly named in Table S2."
Salmo trutta,Sea trout,Large pelagics (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Zoarces viviparus,Eelpout,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Centroscymnus coelolepis,Portuguese dogfish,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
