taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Katsuwonus pelamis,Skipjack tuna,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127018: listed as Katsuwonus pelamis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Thunnus albacares,Yellowfin tuna,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127027: listed as Thunnus albacares; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Galeoides decadactylus,Lesser African threadfin,Medium demersals (30 - 89 cm),Perch-likes,Petit capitaine,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126997: listed as Galeoides decadactylus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pseudotolithus elongatus,Bobo croaker,Medium demersals (30 - 89 cm),Perch-likes,Bars,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273784: listed as Pseudotolithus elongatus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sphyraena,"Barracudas, sennets",Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Sphyraena afra; Sphyraena guachancho; Sphyraena sphyraena) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Clupeiformes,"Herrings, shads, anchovies",Small pelagics (<30 cm),Other fishes & inverts,Côtier pel S inv | Ethmalose,,medium,composite_split,"Table 6 assigns Engraulis, Ilisha and Sardinella to Côtier pel S inv and Ethmalosa to Ethmalose. Those are the marine herring/anchovy compartments for this coarse label. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Carangidae,"Jacks, pompanos",Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred | Pel L pred | Pel S inv | Côtier M pred,,low,composite_split,"Table 6 places Caranx and most coastal jacks in Côtier pel L pred, Alectis ciliaris in Pel L pred, Decapterus/Selar/Trachurus in Pel S inv, and Naucrates ductor in Côtier M pred; all four source placements are retained. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Trichiurus lepturus,Largehead hairtail,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127089: listed as Trichiurus lepturus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sciaenidae,"Drums, croakers",Medium demersals (30 - 89 cm),Perch-likes,Bars | Côtier L pred | Côtier S pred | Dem L pred | Dem L inv | Dem M pred,,medium,composite_split,"Table 6 puts Pseudotolithus in Bars, Argyrosomus in Côtier L pred, Pteroscion in Côtier S pred, and the two Umbrina species in Dem L pred/inv; Pentheroscion is a shelf croaker inferred to Dem M pred. The family does not have one guild. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Chloroscombrus chrysurus,Atlantic bumper,Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159483: listed as Chloroscombrus chrysurus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sarotherodon melanotheron,Blackchin tilapia,Small demersals (<30 cm),Perch-likes,Mulets,,low,analogue,"Analyst inference: This shallow brackish blackchin tilapia consumes aufwuchs/detritus and is a cautious functional analogue of the source coastal herbivorous Mulets pool (which also contains Acanthurus and Sarpa), not a taxonomic mullet. FishBase summary confirms lagoon/estuary habitat and mixed detrital diet: https://www.fishbase.org/summary/Sarotherodon_melanotheron.html The taxon is not an explicit Table 6 member."
Sepia,Sepia cuttlefishes,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Sepia is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Clupeidae,"Herrings, sardines, menhadens",Small pelagics (<30 cm),Herring-likes,Côtier pel S inv | Ethmalose,,medium,composite_split,"Under the historical catch classification, Sardinella and Ethmalosa are clupeids but occupy distinct source groups. The Ethmalosa stock is retained rather than excluded as a commercial group. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Scombridae,"Mackerels, tunas, bonitos",Medium pelagics (30 - 89 cm),Perch-likes,Thons majeurs | Thons mineurs | Pel S inv,,medium,composite_split,"Thunnus/Katsuwonus, smaller tunas/bonitos and Scomber are explicitly represented in Thons majeurs, Thons mineurs and Pel S inv respectively (Table 6). Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Elasmobranchii,"Sharks, rays, skates",Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers | Sélaciens M prof | Sélaciens M côtiers,model_biomass,low,composite_split,The model lists both sharks and rays in four size/habitat compartments; the coarse label contains all four and its SAU large-shark class does not exclude documented rays. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Polydactylus quadrifilis,Giant African threadfin,Large demersals (>=90 cm),Perch-likes,Gros capitaine,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276599: listed as Polydactylus quadrifilis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Thunnus obesus,Bigeye tuna,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127028: listed as Thunnus obesus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Mugilidae,"Mullets, grey mullets",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Mulets | Dem M inv,,medium,composite_split,"Table 6 puts Liza and Mugil bananensis in Mulets but Mugil curema in Dem M inv, so the family must retain both. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Polynemidae,Threadfins,Small demersals (<30 cm),Perch-likes,Gros capitaine | Petit capitaine | Capitaine royal,,medium,composite_split,"Table 6 explicitly separates Polydactylus quadrifilis, Galeoides decadactylus and Pentanemus quinquarius into three commercial threadfin groups. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Balistidae,Triggerfishes,Medium reef assoc. fish (30 - 89 cm),Other fishes & inverts,Dem M inv,,medium,taxonomic_containment,Table 6 p.131 places Balistes species in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Nematocarcinus africanus,African spider shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Nematocarcinus africanus is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Haemulidae,"Grunts, sweetlips, bonnetmouths",Medium demersals (30 - 89 cm),Perch-likes,Côtier M inv | Côtier S inv | Dem M inv,,medium,composite_split,"The source separates Pomadasys and Plectorhinchus macrolepis (Côtier M inv), Brachydeuterus (Côtier S inv) and Plectorhinchus mediterraneus (Dem M inv). Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Cynoglossus,Tonguesoles,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Cynoglossus canariensis; Cynoglossus monodi; Cynoglossus senegalensis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Ilisha africana,West African ilisha,Medium pelagics (30 - 89 cm),Herring-likes,Côtier pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 281158: listed as Ilisha africana; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Lutjanidae,Snappers,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier L pred | Dem L pred,model_biomass,low,composite_split,"Table 6 places Lutjanus species in Côtier L pred, while the same catch contains Apsilus fuscus, conservatively inferred to the shelf Dem L pred guild. The family split preserves this uncertain non-Lutjanus component. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Cynoglossus monodi,Guinean tonguesole,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 274214: listed as Cynoglossus monodi; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Rachycentron canadum,Cobia,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127006: listed as Rachycentron canadum; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Perciformes,Perch-likes,Medium demersals (30 - 89 cm),Perch-likes,Bars | Gros capitaine | Côtier L pred | Côtier M pred | Disques | Mulets | Petit capitaine | Côtier M inv | Côtier S pred | Capitaine royal | Côtier S inv | Dem L pred | Dem L inv | Dem M pred | Dem M inv | Dem S pred | Dem S inv,,low,composite_split,"The legacy perch-like label, conditioned on medium demersal catch, intersects the coastal/shelf guilds plus documented perch-like commercial groups Bars, capitaines, Disques and Mulets. Marine catfish Mâchoiron, flatfish-only candidates and oceanic/bathy groups are not added. Candidate guilds remain mixed, so this is low confidence. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Caranx crysos,Blue runner,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126802: listed as Caranx crysos; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scombroidei,"Tunas, bonitos, billfishes",Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs | Thons mineurs,,medium,composite_split,"The catch common name is Tunas, bonitos, billfishes and commercial class is Tuna & billfishes; these constrain the historical suborder label to the two source tuna/billfish groups (Table 6). Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Engraulidae,"Anchovies, round herrings",Small pelagics (<30 cm),Anchovies,Côtier pel S inv,,medium,taxonomic_containment,Table 6 p.131 places Engraulis encrasicolus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Auxis rochei,Bullet tuna,Medium pelagics (30 - 89 cm),Tuna & billfishes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127015: listed as Auxis rochei; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Diplodus,Two-toothed seabreams,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier M inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Diplodus puntazzo) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Dentex,Toothed seabreams,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred | Dem M pred,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Dendrobranchiata,Shrimps and prawns,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Dendrobranchiata is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Penaeus notialis,Southern pink shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Penaeus notialis is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Sparidae,"Porgies, seabreams",Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier L pred | Mulets | Côtier M inv | Côtier S inv | Dem L pred | Dem L inv | Dem M pred | Dem M inv,,low,composite_split,"The source places Dentex, Pagrus, Sparus, Diplodus, Oblada, Boops, Pagellus and Sarpa across these eight groups; retaining the documented herbivorous Sarpa/Mulets placement avoids reducing this family to predatory sea breams. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Trachurus trecae,Cunene horse mackerel,Medium benthopelagics (30 - 89 cm),Perch-likes,Pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126823: listed as Trachurus trecae; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Penaeidae,Commercial shrimps and prawns,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Penaeidae is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Pomadasys,Grunters,Medium demersals (30 - 89 cm),Perch-likes,Côtier M inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Pomadasys incisus; Pomadasys jubelini; Pomadasys perotaei; Pomadasys rogerii) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Sphyraenidae,Barracudas,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier pel L pred,,medium,taxonomic_containment,Table 6 p.131 places Sphyraena species in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Sarda sarda,Atlantic bonito,Medium pelagics (30 - 89 cm),Tuna & billfishes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127021: listed as Sarda sarda; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Dasyatidae,Whiptail stingrays,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers | Sélaciens M côtiers,model_biomass,medium,composite_split,The source assigns Dasyatis centroura/margarita to Sélaciens L côtiers and D. pastinaca to Sélaciens M côtiers; the family spans the two coastal compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Pteroscion peli,Boe drum,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier S pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 282503: listed as Pteroscion peli; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sarotherodon galilaeus,Mango tilapia,Large reef assoc. fish (>=90 cm),Perch-likes,Unresolved,,unresolved,none,This predominantly freshwater tilapia has no documented freshwater/algal-feeding compartment in the offshore Guinea model. Its implausible SAU large-reef label does not establish marine ecological representation; the catch location/salinity requires review.
Pseudotolithus senegalensis,Cassava croaker,Large demersals (>=90 cm),Perch-likes,Bars,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127008: listed as Pseudotolithus senegalensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Parapenaeus longirostris,Deepwater rose shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Parapenaeus longirostris is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Caranx hippos,Crevalle jack,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126803: listed as Caranx hippos; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Marine pelagic fishes not identified,Pelagic fishes,Medium pelagics (30 - 89 cm),Other fishes & inverts,Côtier pel L pred | Côtier pel S inv | Pel L pred | Pel S inv,,low,composite_split,The SAU medium-pelagic label is apportioned over generic coastal/offshore small and large pelagic groups. Dedicated tuna/billfish and Ethmalosa stocks are not presumed to be present in this unspecified residual. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it.
Pentheroscion mbizi,Mbizi croaker,Medium demersals (30 - 89 cm),Perch-likes,Dem M pred,,low,analogue,"Analyst inference: Pentheroscion mbizi is a medium shelf croaker, generally 80-200 m, feeding on small fishes/shrimps (FAO identification sheet https://www.fao.org/4/ag419e/ag419e03.pdf); this fits the source 20-200 m medium-predator guild, with diet uncertainty The taxon is not an explicit Table 6 member."
Pentanemus quinquarius,Royal threadfin,Small demersals (<30 cm),Perch-likes,Capitaine royal,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 282202: listed as Pentanemus quinquarius; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Caranx,Jacks,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier pel L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Caranx crysos; Caranx hippos; Caranx rhonchus; Caranx senegallus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Carlarius heudelotii,Smoothmouth sea catfish,Medium demersals (30 - 89 cm),Other fishes & inverts,Mâchoiron,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 275574: listed as Arius heudelotii; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scomber,Chub mackerels,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Scomber japonicus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Pagellus bellottii,Red pandora,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127058: listed as Pagellus bellottii; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pagrus,Subtropical seabreams,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Pagrus caeruleostictus; Pagrus pagrus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Pomadasys jubelini,Sompat grunt,Medium demersals (30 - 89 cm),Perch-likes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273507: listed as Pomadasys jubelini; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Auxis thazard,Frigate tuna,Medium pelagics (30 - 89 cm),Tuna & billfishes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127016: listed as Auxis thazard; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Elops lacerta,West African ladyfish,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 275405: listed as Elops lacerta; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pseudotolithus typus,Longneck croaker,Large demersals (>=90 cm),Perch-likes,Bars,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127009: listed as Pseudotolithus typus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Octopus vulgaris,Common octopus,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Octopus vulgaris is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Lutjanus,Snappers,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Lutjanus agennes; Lutjanus endecacanthus; Lutjanus fulgens; Lutjanus goreensis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Drepane africana,African sicklefish,Medium benthopelagics (30 - 89 cm),Perch-likes,Disques,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 277898: listed as Drepane africana; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scomber colias,Atlantic chub mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,low,analogue,Analyst inference: Atlantic chub mackerel is represented by the Atlantic Scomber japonicus entry used historically by Table 6; assign the same small-pelagic feeding/habitat compartment without claiming modern S. colias and Pacific S. japonicus are universally synonymous The taxon is not an explicit Table 6 member.
Epinephelus,"Seabasses, hinds",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier L pred | Dem L pred,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Trachurus trachurus,Atlantic horse mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,low,analogue,Analyst inference: This horse mackerel shares the mobile shelf-pelagic habitat and plankton/small-nekton feeding of source congeners Trachurus trecae and T. capensis The taxon is not an explicit Table 6 member.
Argyrosomus regius,Meagre,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127007: listed as Argyrosomus regius; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scyris alexandrina,Alexandria pompano,Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,high,synonym,The source Table 6 Alectis alexandrinus corresponds to Alectis alexandrina/Scyris alexandrina; NCBI Taxonomy identifies Scyris alexandrina with basionym Alectis alexandrina (https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=3049903). Preserve the source Côtier pel L pred placement.
Squalidae,Dogfish sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens M prof,model_biomass,medium,composite_split,Table 6 puts Squalus blainville/acanthias in Sélaciens L prof and S. megalops in Sélaciens M prof; neither size band can be discarded. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
