taxon,groups,weights,weight_basis,confidence,catch_tonnes,SPPR_1986,SPPR_1995_TE0.1,SPPR_1995_TEmean,Ulanowicz_globalTEmean,Ulanowicz_TE,EwE_TE_noEE,EwE_TE_EE,SPPR_2015,new_TE_noEEfix,new_TE_EEfix,new_GE,new_WithEgestion,sym_TE_asPP,sym_TE_asDC,sym_GE_asPP,sym_GE_asDC,sym_WithEgestion_asPP,sym_WithEgestion_asDC,MC_new_GE,MC_new_TE_EEfix
Micromesistius poutassou,Large Pelagics,1.000000,single,high,4620345.859,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Crangon crangon,Crustacea,1.000000,single,high,4557226.392,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Limanda limanda,Flatfishes,1.000000,single,high,4280614.625,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Mytilus edulis,Epifauna,1.000000,single,high,3878700.62,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Marine finfishes not identified,Flatfishes | Monkfish | Large Dem. fish,0.877811 | 0.027530 | 0.094659,catch_composition,low,2348602.181,327.790917,345.033369,78.187230,164.100144,132.854976,137.390299,126.313644,164.733434,164.733434,164.733434,113.485740,48.310329,164.733434,164.733434,113.485740,113.485740,48.310329,48.310329,114.273159,165.225716
Ammodytes marinus,Small pelagics,1.000000,single,high,1980091.321,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Trachurus trachurus,Large Pelagics,1.000000,single,high,1949460.462,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Solea solea,Flatfishes,1.000000,single,high,1672792.169,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Cerastoderma edule,Epifauna,1.000000,single,medium,1395522.042,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Nephrops norvegicus,Crustacea,1.000000,single,high,1105909.216,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Squalus acanthias,Sharks & rays,1.000000,single,high,917739.005,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Molva molva,Ling,1.000000,single,high,758148.637,327.790917,1898.245398,305.428226,911.558009,376.103470,391.847098,368.336273,491.495581,491.495581,491.495581,302.549286,96.522979,491.495581,491.495581,302.549286,302.549286,96.522979,96.522979,307.895008,544.500349
Ammodytidae,Small pelagics,1.000000,single,high,647298.106,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Cancer pagurus,Crustacea,1.000000,single,high,625814.999,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Eutrigla gurnardus,Large Dem. fish,1.000000,single,high,513023.669,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Lophius piscatorius,Monkfish,1.000000,single,high,468035.675,327.790917,3156.036008,449.016361,891.826707,565.367315,600.432108,558.401860,755.080363,755.080363,755.080363,449.383510,146.238125,755.080363,755.080363,449.383510,449.383510,146.238125,146.238125,459.784631,760.218023
Platichthys flesus,Flatfishes,1.000000,single,high,429416.031,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Pandalus borealis,Crustacea,1.000000,single,high,424697.784,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Coryphaenoides rupestris,Unresolved,,,unresolved,421865.307,,,,,,,,,,,,,,,,,,,,
Microstomus kitt,Flatfishes,1.000000,single,high,386479.498,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Merluccius merluccius,Hake,1.000000,single,high,374489.75,327.790917,3460.403727,481.470476,916.217923,505.277782,553.810950,509.506074,696.576775,696.576775,696.576775,427.075473,136.464814,696.576775,696.576775,427.075473,427.075473,136.464814,136.464814,429.835101,722.871201
Scophthalmus maximus,Turbot,1.000000,single,high,328616.767,327.790917,313.661078,78.028773,173.783269,125.902727,126.240259,103.517013,148.298511,148.298511,148.298511,92.320391,41.231981,148.298511,148.298511,92.320391,92.320391,41.231981,41.231981,93.952403,152.987929
Raja,Sharks & rays,1.000000,single,medium,312711.923,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Brosme brosme,Large Dem. fish,1.000000,single,high,270078.992,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Glyptocephalus cynoglossus,Flatfishes,1.000000,single,high,231439.712,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Asterias rubens,Epifauna,1.000000,single,low,217471.35,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Buccinum undatum,Epifauna,1.000000,single,medium,198563.862,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Triglidae,Large Dem. fish,1.000000,single,high,197963.084,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Sardina pilchardus,Small pelagics,1.000000,single,low,184767.296,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Pecten maximus,Epifauna,1.000000,single,high,183614.328,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Pollachius pollachius,Large Dem. fish,1.000000,single,high,175904.563,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Asterozoa,Epifauna,1.000000,single,low,152072.263,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Elasmobranchii,Sharks & rays,1.000000,single,medium,151586.783,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Miscellaneous aquatic invertebrates,Infauna | Epifauna,0.012031 | 0.987969,catch_composition,medium,141504.13,327.790917,28.765706,12.749483,17.807800,11.290590,11.290590,9.936787,10.865076,10.865076,10.865076,9.971377,6.808206,10.865076,10.865076,9.971377,9.971377,6.808206,6.808206,9.878554,10.712101
Anguilla anguilla,Unresolved,,,unresolved,139444.643,,,,,,,,,,,,,,,,,,,,
Squalidae,Sharks & rays,1.000000,single,medium,130684.422,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Cyclopterus lumpus,Large Dem. fish,1.000000,single,high,126957.072,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Thunnus thynnus,Unresolved,,,unresolved,122929.934,,,,,,,,,,,,,,,,,,,,
Marine pelagic fishes not identified,Small pelagics | Large Pelagics,0.534455 | 0.465545,catch_composition,medium,121432.966,327.790917,269.671803,68.050352,111.536091,86.435843,93.596384,83.919191,117.159813,117.159813,117.159813,79.152791,32.628071,117.159813,117.159813,79.152791,79.152791,32.628071,32.628071,78.898974,118.878193
Carcinus maenas,Crustacea,1.000000,single,high,116310.118,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Rajiformes,Sharks & rays,1.000000,single,medium,116266.364,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Buglossidium luteum,Flatfishes,1.000000,single,high,111745.888,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Trisopterus luscus,Small pelagics,1.000000,single,medium,97535.06,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Miscellaneous marine crustaceans,Crustacea,1.000000,single,high,97443.282,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Chelidonichthys lucerna,Large Dem. fish,1.000000,single,medium,90624.496,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Scophthalmus rhombus,Flatfishes,1.000000,single,high,88201.365,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Gadidae,Cod | Haddock | Whiting | Saithe | Large Dem. fish | Small pelagics | Large Pelagics,0.142688 | 0.115292 | 0.089359 | 0.090802 | 0.021929 | 0.288569 | 0.251362,catch_composition,medium,87070.905,327.790917,459.536555,100.425890,190.320617,132.890628,140.662278,125.897485,176.096118,176.096118,176.096118,114.496760,45.010968,176.096118,176.096118,114.496760,114.496760,45.010968,45.010968,114.679147,180.861060
Lophiidae,Monkfish,1.000000,single,high,86422.825,327.790917,3156.036008,449.016361,891.826707,565.367315,600.432108,558.401860,755.080363,755.080363,755.080363,449.383510,146.238125,755.080363,755.080363,449.383510,449.383510,146.238125,146.238125,459.784631,760.218023
Portunidae,Crustacea,1.000000,single,high,85805.393,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Callionymus lyra,Large Dem. fish,1.000000,single,low,80915.62,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Lepidorhombus whiffiagonis,Flatfishes,1.000000,single,high,79061.159,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Marine groundfishes not identified,Flatfishes | Monkfish | Large Dem. fish,0.877811 | 0.027530 | 0.094659,catch_composition,low,75471.658,327.790917,345.033369,78.187230,164.100144,132.854976,137.390299,126.313644,164.733434,164.733434,164.733434,113.485740,48.310329,164.733434,164.733434,113.485740,113.485740,48.310329,48.310329,114.273159,165.225716
Scombridae,Large Pelagics,1.000000,single,medium,74925.873,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Crangon,Crustacea,1.000000,single,medium,71320.231,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Squaliformes,Sharks & rays,1.000000,single,medium,68165.908,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Dicentrarchus labrax,Large Dem. fish,1.000000,single,low,66497.718,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Homarus gammarus,Crustacea,1.000000,single,high,65777.005,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Pleuronectidae,Flatfishes,1.000000,single,high,63854.082,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Ostrea edulis,Epifauna,1.000000,single,medium,63426.516,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Argentina,Small pelagics,1.000000,single,medium,59099.79,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Pleuronectiformes,Flatfishes | Turbot,0.983002 | 0.016998,catch_composition,medium,59087.077,327.790917,223.818437,60.404072,124.433368,99.439289,101.733951,92.384770,114.747616,114.747616,114.747616,82.519042,38.798464,114.747616,114.747616,82.519042,82.519042,38.798464,38.798464,82.847332,114.562705
Anarhichas lupus,Large Dem. fish,1.000000,single,high,58900.833,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Merlucciidae,Hake,1.000000,single,high,55942.832,327.790917,3460.403727,481.470476,916.217923,505.277782,553.810950,509.506074,696.576775,696.576775,696.576775,427.075473,136.464814,696.576775,696.576775,427.075473,427.075473,136.464814,136.464814,429.835101,722.871201
Clupeidae,Herring | Small pelagics,0.622582 | 0.377418,catch_composition,medium,55471.579,327.790917,186.736249,52.535339,74.146088,36.101934,36.167334,32.326352,46.762497,46.762497,46.762497,33.099579,14.938245,46.762497,46.762497,33.099579,33.099579,14.938245,14.938245,33.746209,49.739782
Molva,Ling,1.000000,single,medium,54413.275,327.790917,1898.245398,305.428226,911.558009,376.103470,391.847098,368.336273,491.495581,491.495581,491.495581,302.549286,96.522979,491.495581,491.495581,302.549286,302.549286,96.522979,96.522979,307.895008,544.500349
Cetorhinus maximus,Sharks & rays,1.000000,single,medium,50893.66,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Trachinus draco,Large Dem. fish,1.000000,single,low,50679.12,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Belone belone,Large Pelagics,1.000000,single,low,49163.321,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Lamna nasus,Sharks & rays,1.000000,single,high,46214.036,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Crangonidae,Crustacea,1.000000,single,high,46184.499,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Soleidae,Flatfishes,1.000000,single,high,45827.959,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Sebastidae,Large Dem. fish,1.000000,single,high,45665.481,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Loliginidae,Squid & Octopus,1.000000,single,high,45066.802,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Carangidae,Large Pelagics,1.000000,single,high,42077.164,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Lophius,Monkfish,1.000000,single,medium,41552.964,327.790917,3156.036008,449.016361,891.826707,565.367315,600.432108,558.401860,755.080363,755.080363,755.080363,449.383510,146.238125,755.080363,755.080363,449.383510,449.383510,146.238125,146.238125,459.784631,760.218023
Brachyura,Crustacea,1.000000,single,high,41347.328,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Hippoglossoides platessoides,Flatfishes,1.000000,single,high,39326.759,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Ensis siliqua,Infauna,1.000000,single,medium,39191.241,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Scophthalmidae,Flatfishes | Turbot,0.983002 | 0.016998,catch_composition,medium,37317.357,327.790917,223.818437,60.404072,124.433368,99.439289,101.733951,92.384770,114.747616,114.747616,114.747616,82.519042,38.798464,114.747616,114.747616,82.519042,82.519042,38.798464,38.798464,82.847332,114.562705
Reinhardtius hippoglossoides,Flatfishes,1.000000,single,medium,36688.512,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Engraulis encrasicolus,Small pelagics,1.000000,single,high,35009.068,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Salmo salar,Unresolved,,,unresolved,34516.543,,,,,,,,,,,,,,,,,,,,
Bivalvia,Infauna | Epifauna,0.012031 | 0.987969,catch_composition,medium,34182.488,327.790917,28.765706,12.749483,17.807800,11.290590,11.290590,9.936787,10.865076,10.865076,10.865076,9.971377,6.808206,10.865076,10.865076,9.971377,9.971377,6.808206,6.808206,9.878554,10.712101
Agonus cataphractus,Large Dem. fish,1.000000,single,high,33993.59,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Anarhichas,Large Dem. fish,1.000000,single,medium,32950.569,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Asteroidea,Epifauna,1.000000,single,low,32824.634,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Anarhichadidae,Large Dem. fish,1.000000,single,high,32456.258,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Amblyraja radiata,Sharks & rays,1.000000,single,high,31591.647,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Osmerus eperlanus,Unresolved,,,unresolved,31049.695,,,,,,,,,,,,,,,,,,,,
Congridae,Large Dem. fish,1.000000,single,low,28206.035,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Sebastes norvegicus,Large Dem. fish,1.000000,single,high,27982.994,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Macrouridae,Unresolved,,,unresolved,27926.465,,,,,,,,,,,,,,,,,,,,
Chelidonichthys cuculus,Large Dem. fish,1.000000,single,high,26970.937,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Perciformes,Large Dem. fish,1.000000,single,medium,26960.761,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
