group_name,model_tl,grouping_basis,explicit_members,supporting_taxa,membership_source,source_relationship,source_location,source_url,notes
Ling,4.321329972464686,single stock,Molva molva,Common ling (Molva molva),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Haddock,3.496343644045425,single stock,Melanogrammus aeglefinus,Haddock (Melanogrammus aeglefinus),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Whiting,4.001698653655549,single stock,Merlangius merlangus,Whiting (Merlangius merlangus),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Hake,4.607998233185942,single stock,Merluccius merluccius,Hake (Merluccius merluccius),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Saithe,4.0566088718564,single stock,Pollachius virens,Saithe (Pollachius virens),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Monkfish,4.557435273602437,taxonomic,Lophius piscatorius; Lophius budegassa,"White-bellied monkfish (Lophius piscatorius), black-bellied monkfish (Lophius budegassa)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Large Dem. fish,3.87241933456316,taxonomic,Pollachius pollachius; Anarhichas lupus; Cyclopterus lumpus; Myoxocephalus scorpius; Brosme brosme; Sebastes norvegicus; Chelidonichthys cuculus; Phycis blennoides; Zeus faber; Eutrigla gurnardus; Enchelyopus cimbrius; Capros aper; Agonus cataphractus; Helicolenus dactylopterus; Gaidropsarus vulgaris; Mullus surmuletus,"Pollock (Pollachius pollachius), Northern wolffish (Anarhichas lupus), lumpfish (Cyclopterus lumpus), shorthorn sculpin (Myoxocephalus scorpius), cusk (Brosme brosme), Norway haddock (Sebastes norvegicus), red gurnard (Chelidonichthys cuculus), greater forkbeard (Phycis blennoides), John Dory (Zeus faber), grey gurnard (Eutrigla gurnardus), fourbeard rockling (Enchelyopus cimbrius), boarfish (Capros aper), hooknose (Agonus cataphractus), blackbelly rosefish (Helicolenus dactylopterus), three-beard rockling (Gaidropsarus vulgaris), red mullet (Mullus surmuletus)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Herring,3.386267254237439,single stock,Clupea harengus,Atlantic herring (Clupea harengus),Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Small pelagics,3.22643087522614,taxonomic,Trisopterus esmarkii; Sprattus sprattus; Engraulis encrasicolus; Argentina sp.; Maurolicus muelleri; Ammodytes marinus; Hyperoplus lanceolatus; Ammodytes tobianus,"Norway pout (Trisopterus esmarkii), European sprat (Sprattus sprattus), anchovy (Engraulis encrasicolus), Argentines (Argentina sp.), silvery lightfish (Maurolicus muelleri), Lesser sandeel (Ammodytes marinus), greater sandeel (Hyperoplus lanceolatus), small sandeel (Ammodytes tobianus)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Large Pelagics,3.672807139589016,taxonomic,Scomber scombrus; Trachurus trachurus; Micromesistius poutassou,"Atlantic mackerel (Scomber scombrus), Atlantic horse mackerel (Trachurus trachurus), blue whiting (Micromesistius poutassou)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Sharks & rays,3.769550040749193,taxonomic,Scyliorhinus canicula; Mustelus mustelus; Mustelus asterias; Squalus acanthias; Galeorhinus galeus; Galeus melastomus; Lamna nasus; Etmopterus spinax; Leucoraja naevus; Raja clavata; Dipturus batis; Amblyraja radiata; Leucoraja circularis,"Spotted catshark (Scyliorhinus canicula), common smooth hound (Mustelus mustelus), starry smooth hound (Mustelus asterias), spurdog (Squalus acanthias), tope (Galeorhinus galeus), blackmouth catshark (Galeus melastomus), porbeagle shark (Lamna nasus), lantern shark (Etmopterus spinax), Cuckoo ray (Leucoraja naevus), thornback ray (Raja clavata), Dipturus batis complex (Dipturus batis), starry ray (Amblyraja radiata), sandy skate (Leucoraja circularis)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Seabirds,3.709437064423375,taxonomic,Fulmarus glacialis; Morus bassanus; Larus argentatus; Larus fuscus; Stercorarius skua; Stercorarius parasiticus; Chroicocephalus ridibundus; Phalacrocorax carbo; Larus marinus; Fratucula arctica; Larus tridactyla; Uria aalge; Phalacrocorax aristotelis; Alca torda; Hydrobates pelagicus; Sterna paradisaea; Puffinus puffinus,"Fulmar (Fulmarus glacialis), gannet (Morus bassanus), herring gull (Larus argentatus), lesser black backed gull (Larus fuscus),great skua (Stercorarius skua), Arctic skua (Stercorarius parasiticus), black-headed gull (Chroicocephalus ridibundus), cormorant (Phalacrocorax carbo), greater black backed gull (Larus marinus), Puffin (Fratucula arctica), kittiwake (Larus tridactyla), guillemot (Uria aalge), shag (Phalacrocorax aristotelis), razorbill (Alca torda), storm petrel (Hydrobates pelagicus), Arctic tern (Sterna paradisaea), Manx shearwater (Puffinus puffinus)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Seals,4.701240659226823,taxonomic,Halichoerus grypus; Phoca vitulina,"Grey seal (Halichoerus grypus), harbour seals (Phoca vitulina)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Cetaceans,4.355909093798591,taxonomic,Balaenoptera acutorostrata; Phocoena phocoena; Tursiops truncatus; Lagenorhynchus albirostris; Lagenorhynchus acutus,"Minke whale (Balaenoptera acutorostrata), Harbour porpoise (Phocoena phocoena), bottlenose dolphin (Tursiops truncatus), white beaked dolphin (Lagenorhynchus albirostris), Atlantic white-sided dolphin (Lagenorhynchus acutus)",Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
Detritus,1,non-living,,not documented - Table S2 provides no species list for this basal group.,Table S2,direct source,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
diet_import,1,non-living,,algorithm-added external import pool,algorithm-added,analyst inference,"Table S2, source workbook A3:C27",https://doi.org/10.3389/fmars.2025.1646031,Partial North Sea footprint; only isolated computational validation.
