unit_id,check,value,unit
EEZ_050,commercial_ppr,234022123.55637613,tonnes_primary_production_equivalent
EEZ_050,functional_ppr,281557475.2599753,tonnes_primary_production_equivalent
EEZ_050,commercial_ppr_difference,-126050592.14414206,tonnes_primary_production_equivalent
EEZ_050,functional_ppr_difference,-78515240.44054288,tonnes_primary_production_equivalent
EEZ_052,raw_filtered_tonnes,3109.8835019504995,tonnes
EEZ_052,species_catch_tonnes,3109.8835019505,tonnes
EEZ_052,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_052,catch_reconciled,True,boolean
EEZ_052,matched_catch_tonnes,3109.8835019505,tonnes
EEZ_052,catch_coverage_fraction,1.0,fraction
EEZ_052,taxa_count,47,count
EEZ_052,matched_taxa_count,47,count
EEZ_052,unmatched_taxa_count,0,count
EEZ_052,species_ppr,2898747.7148155924,tonnes_primary_production_equivalent
EEZ_052,commercial_ppr,1886140.035361133,tonnes_primary_production_equivalent
EEZ_052,functional_ppr,2710902.456865951,tonnes_primary_production_equivalent
EEZ_052,commercial_ppr_difference,-1012607.6794544593,tonnes_primary_production_equivalent
EEZ_052,functional_ppr_difference,-187845.25794964144,tonnes_primary_production_equivalent
EEZ_056,raw_filtered_tonnes,4482.8223030263,tonnes
EEZ_056,species_catch_tonnes,4482.8223030263,tonnes
EEZ_056,catch_difference_tonnes,0.0,tonnes
EEZ_056,catch_reconciled,True,boolean
EEZ_056,matched_catch_tonnes,4482.8223030263,tonnes
EEZ_056,catch_coverage_fraction,1.0,fraction
EEZ_056,taxa_count,153,count
EEZ_056,matched_taxa_count,153,count
EEZ_056,unmatched_taxa_count,0,count
EEZ_056,species_ppr,2108407.8501594816,tonnes_primary_production_equivalent
EEZ_056,commercial_ppr,1812010.9218323133,tonnes_primary_production_equivalent
EEZ_056,functional_ppr,1905854.5519366036,tonnes_primary_production_equivalent
EEZ_056,commercial_ppr_difference,-296396.92832716834,tonnes_primary_production_equivalent
EEZ_056,functional_ppr_difference,-202553.29822287802,tonnes_primary_production_equivalent
EEZ_060,raw_filtered_tonnes,873.7608096846,tonnes
EEZ_060,species_catch_tonnes,873.7608096846,tonnes
EEZ_060,catch_difference_tonnes,0.0,tonnes
EEZ_060,catch_reconciled,True,boolean
EEZ_060,matched_catch_tonnes,873.7608096846,tonnes
EEZ_060,catch_coverage_fraction,1.0,fraction
EEZ_060,taxa_count,37,count
EEZ_060,matched_taxa_count,37,count
EEZ_060,unmatched_taxa_count,0,count
EEZ_060,species_ppr,1333927.0877780484,tonnes_primary_production_equivalent
EEZ_060,commercial_ppr,1251944.594745224,tonnes_primary_production_equivalent
EEZ_060,functional_ppr,1293320.29206535,tonnes_primary_production_equivalent
EEZ_060,commercial_ppr_difference,-81982.49303282425,tonnes_primary_production_equivalent
EEZ_060,functional_ppr_difference,-40606.79571269825,tonnes_primary_production_equivalent
EEZ_070,raw_filtered_tonnes,61.020557292999996,tonnes
EEZ_070,species_catch_tonnes,61.02055729300001,tonnes
EEZ_070,catch_difference_tonnes,1.4210854715202004e-14,tonnes
EEZ_070,catch_reconciled,True,boolean
EEZ_070,matched_catch_tonnes,61.02055729300001,tonnes
EEZ_070,catch_coverage_fraction,1.0,fraction
EEZ_070,taxa_count,45,count
EEZ_070,matched_taxa_count,45,count
EEZ_070,unmatched_taxa_count,0,count
EEZ_070,species_ppr,12983.384180443847,tonnes_primary_production_equivalent
EEZ_070,commercial_ppr,11634.024343338317,tonnes_primary_production_equivalent
EEZ_070,functional_ppr,12652.496947797641,tonnes_primary_production_equivalent
EEZ_070,commercial_ppr_difference,-1349.3598371055305,tonnes_primary_production_equivalent
EEZ_070,functional_ppr_difference,-330.88723264620603,tonnes_primary_production_equivalent
EEZ_074,raw_filtered_tonnes,133.56110065550004,tonnes
EEZ_074,species_catch_tonnes,133.56110065549998,tonnes
EEZ_074,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_074,catch_reconciled,True,boolean
EEZ_074,matched_catch_tonnes,133.56110065549998,tonnes
EEZ_074,catch_coverage_fraction,1.0,fraction
EEZ_074,taxa_count,10,count
EEZ_074,matched_taxa_count,10,count
EEZ_074,unmatched_taxa_count,0,count
EEZ_074,species_ppr,25983.663702706264,tonnes_primary_production_equivalent
EEZ_074,commercial_ppr,25983.597329467488,tonnes_primary_production_equivalent
EEZ_074,functional_ppr,25983.51206298795,tonnes_primary_production_equivalent
EEZ_074,commercial_ppr_difference,-0.06637323877657764,tonnes_primary_production_equivalent
EEZ_074,functional_ppr_difference,-0.15163971831498202,tonnes_primary_production_equivalent
EEZ_076,raw_filtered_tonnes,904109.1796290668,tonnes
EEZ_076,species_catch_tonnes,904109.1796290667,tonnes
EEZ_076,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_076,catch_reconciled,True,boolean
EEZ_076,matched_catch_tonnes,904109.1796290667,tonnes
EEZ_076,catch_coverage_fraction,1.0,fraction
EEZ_076,taxa_count,274,count
EEZ_076,matched_taxa_count,274,count
EEZ_076,unmatched_taxa_count,0,count
EEZ_076,species_ppr,632611601.862448,tonnes_primary_production_equivalent
EEZ_076,commercial_ppr,441232318.29396504,tonnes_primary_production_equivalent
EEZ_076,functional_ppr,503604725.6354581,tonnes_primary_production_equivalent
EEZ_076,commercial_ppr_difference,-191379283.56848294,tonnes_primary_production_equivalent
EEZ_076,functional_ppr_difference,-129006876.22698987,tonnes_primary_production_equivalent
EEZ_077,raw_filtered_tonnes,6471.8616207145005,tonnes
EEZ_077,species_catch_tonnes,6471.8616207145,tonnes
EEZ_077,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_077,catch_reconciled,True,boolean
EEZ_077,matched_catch_tonnes,6471.8616207145,tonnes
EEZ_077,catch_coverage_fraction,1.0,fraction
EEZ_077,taxa_count,17,count
EEZ_077,matched_taxa_count,17,count
EEZ_077,unmatched_taxa_count,0,count
EEZ_077,species_ppr,3959781.188899115,tonnes_primary_production_equivalent
EEZ_077,commercial_ppr,3949283.8349958705,tonnes_primary_production_equivalent
EEZ_077,functional_ppr,3945602.9935944914,tonnes_primary_production_equivalent
EEZ_077,commercial_ppr_difference,-10497.353903244715,tonnes_primary_production_equivalent
EEZ_077,functional_ppr_difference,-14178.195304623805,tonnes_primary_production_equivalent
EEZ_084,raw_filtered_tonnes,7918.6908172125,tonnes
EEZ_084,species_catch_tonnes,7918.6908172124995,tonnes
EEZ_084,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_084,catch_reconciled,True,boolean
EEZ_084,matched_catch_tonnes,7918.6908172124995,tonnes
EEZ_084,catch_coverage_fraction,1.0,fraction
EEZ_084,taxa_count,54,count
EEZ_084,matched_taxa_count,54,count
EEZ_084,unmatched_taxa_count,0,count
EEZ_084,species_ppr,3161605.34747039,tonnes_primary_production_equivalent
EEZ_084,commercial_ppr,2681146.946846443,tonnes_primary_production_equivalent
EEZ_084,functional_ppr,2937913.2601305516,tonnes_primary_production_equivalent
EEZ_084,commercial_ppr_difference,-480458.4006239469,tonnes_primary_production_equivalent
EEZ_084,functional_ppr_difference,-223692.0873398385,tonnes_primary_production_equivalent
EEZ_086,raw_filtered_tonnes,135.2489756326,tonnes
EEZ_086,species_catch_tonnes,135.2489756326,tonnes
EEZ_086,catch_difference_tonnes,0.0,tonnes
EEZ_086,catch_reconciled,True,boolean
EEZ_086,matched_catch_tonnes,135.2489756326,tonnes
EEZ_086,catch_coverage_fraction,1.0,fraction
EEZ_086,taxa_count,22,count
EEZ_086,matched_taxa_count,22,count
EEZ_086,unmatched_taxa_count,0,count
EEZ_086,species_ppr,263025.75586093066,tonnes_primary_production_equivalent
EEZ_086,commercial_ppr,259211.53634591453,tonnes_primary_production_equivalent
EEZ_086,functional_ppr,256840.26155903548,tonnes_primary_production_equivalent
EEZ_086,commercial_ppr_difference,-3814.219515016128,tonnes_primary_production_equivalent
EEZ_086,functional_ppr_difference,-6185.494301895174,tonnes_primary_production_equivalent
EEZ_090,raw_filtered_tonnes,142760.98150388888,tonnes
EEZ_090,species_catch_tonnes,142760.9815038889,tonnes
EEZ_090,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_090,catch_reconciled,True,boolean
EEZ_090,matched_catch_tonnes,142760.9815038889,tonnes
EEZ_090,catch_coverage_fraction,1.0,fraction
EEZ_090,taxa_count,52,count
EEZ_090,matched_taxa_count,52,count
EEZ_090,unmatched_taxa_count,0,count
EEZ_090,species_ppr,304737248.27830005,tonnes_primary_production_equivalent
EEZ_090,commercial_ppr,300385320.9573925,tonnes_primary_production_equivalent
EEZ_090,functional_ppr,299782267.2557317,tonnes_primary_production_equivalent
EEZ_090,commercial_ppr_difference,-4351927.320907533,tonnes_primary_production_equivalent
EEZ_090,functional_ppr_difference,-4954981.022568345,tonnes_primary_production_equivalent
EEZ_092,raw_filtered_tonnes,4102.391159102101,tonnes
EEZ_092,species_catch_tonnes,4102.3911591021,tonnes
EEZ_092,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_092,catch_reconciled,True,boolean
EEZ_092,matched_catch_tonnes,4102.3911591021,tonnes
EEZ_092,catch_coverage_fraction,1.0,fraction
EEZ_092,taxa_count,32,count
EEZ_092,matched_taxa_count,32,count
EEZ_092,unmatched_taxa_count,0,count
EEZ_092,species_ppr,2636688.6764859944,tonnes_primary_production_equivalent
EEZ_092,commercial_ppr,2025517.2767306413,tonnes_primary_production_equivalent
EEZ_092,functional_ppr,2239219.47983291,tonnes_primary_production_equivalent
EEZ_092,commercial_ppr_difference,-611171.3997553531,tonnes_primary_production_equivalent
EEZ_092,functional_ppr_difference,-397469.19665308436,tonnes_primary_production_equivalent
EEZ_096,raw_filtered_tonnes,16692.4609859602,tonnes
EEZ_096,species_catch_tonnes,16692.4609859602,tonnes
EEZ_096,catch_difference_tonnes,0.0,tonnes
EEZ_096,catch_reconciled,True,boolean
EEZ_096,matched_catch_tonnes,16692.4609859602,tonnes
EEZ_096,catch_coverage_fraction,1.0,fraction
EEZ_096,taxa_count,97,count
EEZ_096,matched_taxa_count,97,count
EEZ_096,unmatched_taxa_count,0,count
EEZ_096,species_ppr,9457192.928452253,tonnes_primary_production_equivalent
EEZ_096,commercial_ppr,6450698.669000201,tonnes_primary_production_equivalent
EEZ_096,functional_ppr,7752166.790152376,tonnes_primary_production_equivalent
EEZ_096,commercial_ppr_difference,-3006494.2594520524,tonnes_primary_production_equivalent
EEZ_096,functional_ppr_difference,-1705026.1382998778,tonnes_primary_production_equivalent
EEZ_100,raw_filtered_tonnes,17051.5126534866,tonnes
EEZ_100,species_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_100,catch_reconciled,True,boolean
EEZ_100,matched_catch_tonnes,17051.512653486603,tonnes
EEZ_100,catch_coverage_fraction,1.0,fraction
EEZ_100,taxa_count,34,count
EEZ_100,matched_taxa_count,34,count
EEZ_100,unmatched_taxa_count,0,count
EEZ_100,species_ppr,4947572.629646991,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr,4299706.83993417,tonnes_primary_production_equivalent
EEZ_100,functional_ppr,4900919.807556647,tonnes_primary_production_equivalent
EEZ_100,commercial_ppr_difference,-647865.7897128211,tonnes_primary_production_equivalent
EEZ_100,functional_ppr_difference,-46652.8220903445,tonnes_primary_production_equivalent
EEZ_104,raw_filtered_tonnes,1333934.8992368777,tonnes
EEZ_104,species_catch_tonnes,1333934.8992368777,tonnes
EEZ_104,catch_difference_tonnes,0.0,tonnes
EEZ_104,catch_reconciled,True,boolean
EEZ_104,matched_catch_tonnes,1333934.8992368777,tonnes
EEZ_104,catch_coverage_fraction,1.0,fraction
EEZ_104,taxa_count,81,count
EEZ_104,matched_taxa_count,81,count
EEZ_104,unmatched_taxa_count,0,count
EEZ_104,species_ppr,719846370.2034029,tonnes_primary_production_equivalent
EEZ_104,commercial_ppr,533876617.67672706,tonnes_primary_production_equivalent
EEZ_104,functional_ppr,614533774.7229358,tonnes_primary_production_equivalent
EEZ_104,commercial_ppr_difference,-185969752.52667582,tonnes_primary_production_equivalent
EEZ_104,functional_ppr_difference,-105312595.48046708,tonnes_primary_production_equivalent
EEZ_111,raw_filtered_tonnes,10673.4414939733,tonnes
EEZ_111,species_catch_tonnes,10673.441493973301,tonnes
EEZ_111,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_111,catch_reconciled,True,boolean
EEZ_111,matched_catch_tonnes,10673.441493973301,tonnes
EEZ_111,catch_coverage_fraction,1.0,fraction
EEZ_111,taxa_count,58,count
EEZ_111,matched_taxa_count,58,count
EEZ_111,unmatched_taxa_count,0,count
EEZ_111,species_ppr,8796685.401941154,tonnes_primary_production_equivalent
EEZ_111,commercial_ppr,2898023.2958751377,tonnes_primary_production_equivalent
EEZ_111,functional_ppr,6605497.291251106,tonnes_primary_production_equivalent
EEZ_111,commercial_ppr_difference,-5898662.1060660165,tonnes_primary_production_equivalent
EEZ_111,functional_ppr_difference,-2191188.110690048,tonnes_primary_production_equivalent
EEZ_116,raw_filtered_tonnes,211746.98448764198,tonnes
EEZ_116,species_catch_tonnes,211746.984487642,tonnes
EEZ_116,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_116,catch_reconciled,True,boolean
EEZ_116,matched_catch_tonnes,211746.984487642,tonnes
EEZ_116,catch_coverage_fraction,1.0,fraction
EEZ_116,taxa_count,110,count
EEZ_116,matched_taxa_count,110,count
EEZ_116,unmatched_taxa_count,0,count
EEZ_116,species_ppr,157736807.02534643,tonnes_primary_production_equivalent
EEZ_116,commercial_ppr,95406747.0645604,tonnes_primary_production_equivalent
EEZ_116,functional_ppr,134067533.23490132,tonnes_primary_production_equivalent
EEZ_116,commercial_ppr_difference,-62330059.96078603,tonnes_primary_production_equivalent
EEZ_116,functional_ppr_difference,-23669273.790445104,tonnes_primary_production_equivalent
EEZ_120,raw_filtered_tonnes,280509.9182943579,tonnes
EEZ_120,species_catch_tonnes,280509.9182943578,tonnes
EEZ_120,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_120,catch_reconciled,True,boolean
EEZ_120,matched_catch_tonnes,280509.9182943578,tonnes
EEZ_120,catch_coverage_fraction,1.0,fraction
EEZ_120,taxa_count,63,count
EEZ_120,matched_taxa_count,63,count
EEZ_120,unmatched_taxa_count,0,count
EEZ_120,species_ppr,101123441.33925112,tonnes_primary_production_equivalent
EEZ_120,commercial_ppr,79121776.76546197,tonnes_primary_production_equivalent
EEZ_120,functional_ppr,86478242.55571876,tonnes_primary_production_equivalent
EEZ_120,commercial_ppr_difference,-22001664.57378915,tonnes_primary_production_equivalent
EEZ_120,functional_ppr_difference,-14645198.783532351,tonnes_primary_production_equivalent
EEZ_132,raw_filtered_tonnes,41113.69898257351,tonnes
EEZ_132,species_catch_tonnes,41113.6989825735,tonnes
EEZ_132,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_132,catch_reconciled,True,boolean
EEZ_132,matched_catch_tonnes,41113.6989825735,tonnes
EEZ_132,catch_coverage_fraction,1.0,fraction
EEZ_132,taxa_count,91,count
EEZ_132,matched_taxa_count,91,count
EEZ_132,unmatched_taxa_count,0,count
EEZ_132,species_ppr,68290801.75380284,tonnes_primary_production_equivalent
EEZ_132,commercial_ppr,65453403.432502314,tonnes_primary_production_equivalent
EEZ_132,functional_ppr,65735516.97741273,tonnes_primary_production_equivalent
EEZ_132,commercial_ppr_difference,-2837398.3213005215,tonnes_primary_production_equivalent
EEZ_132,functional_ppr_difference,-2555284.7763901055,tonnes_primary_production_equivalent
EEZ_136,raw_filtered_tonnes,244.3796527111,tonnes
EEZ_136,species_catch_tonnes,244.37965271110005,tonnes
EEZ_136,catch_difference_tonnes,5.684341886080802e-14,tonnes
EEZ_136,catch_reconciled,True,boolean
EEZ_136,matched_catch_tonnes,244.37965271110005,tonnes
EEZ_136,catch_coverage_fraction,1.0,fraction
EEZ_136,taxa_count,13,count
EEZ_136,matched_taxa_count,13,count
EEZ_136,unmatched_taxa_count,0,count
EEZ_136,species_ppr,174518.88545299374,tonnes_primary_production_equivalent
EEZ_136,commercial_ppr,168159.99955340067,tonnes_primary_production_equivalent
EEZ_136,functional_ppr,174253.67994425655,tonnes_primary_production_equivalent
EEZ_136,commercial_ppr_difference,-6358.885899593064,tonnes_primary_production_equivalent
EEZ_136,functional_ppr_difference,-265.2055087371846,tonnes_primary_production_equivalent
EEZ_144,raw_filtered_tonnes,312721.78206485964,tonnes
EEZ_144,species_catch_tonnes,312721.78206485976,tonnes
EEZ_144,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_144,catch_reconciled,True,boolean
EEZ_144,matched_catch_tonnes,312721.78206485976,tonnes
EEZ_144,catch_coverage_fraction,1.0,fraction
EEZ_144,taxa_count,79,count
EEZ_144,matched_taxa_count,79,count
EEZ_144,unmatched_taxa_count,0,count
EEZ_144,species_ppr,124000252.48143452,tonnes_primary_production_equivalent
EEZ_144,commercial_ppr,93655505.52803203,tonnes_primary_production_equivalent
EEZ_144,functional_ppr,108693151.46193188,tonnes_primary_production_equivalent
EEZ_144,commercial_ppr_difference,-30344746.95340249,tonnes_primary_production_equivalent
EEZ_144,functional_ppr_difference,-15307101.01950264,tonnes_primary_production_equivalent
EEZ_152,raw_filtered_tonnes,1654215.5401263882,tonnes
EEZ_152,species_catch_tonnes,1654215.540126388,tonnes
EEZ_152,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_152,catch_reconciled,True,boolean
EEZ_152,matched_catch_tonnes,1654215.540126388,tonnes
EEZ_152,catch_coverage_fraction,1.0,fraction
EEZ_152,taxa_count,129,count
EEZ_152,matched_taxa_count,129,count
EEZ_152,unmatched_taxa_count,0,count
EEZ_152,species_ppr,345575776.78016967,tonnes_primary_production_equivalent
EEZ_152,commercial_ppr,255387213.71260306,tonnes_primary_production_equivalent
EEZ_152,functional_ppr,286243706.13320345,tonnes_primary_production_equivalent
