unit_id,year,check,passed
HS_088,2012,commercial_jensen_inequality,True
HS_088,2012,functional_ppr_equals_species,True
HS_088,2012,functional_jensen_inequality,True
HS_088,2013,catch_reconciliation,True
HS_088,2013,landings_plus_discards,True
HS_088,2013,reported_plus_unreported,True
HS_088,2013,commercial_ppr_equals_species,True
HS_088,2013,commercial_jensen_inequality,True
HS_088,2013,functional_ppr_equals_species,True
HS_088,2013,functional_jensen_inequality,True
HS_088,2014,catch_reconciliation,True
HS_088,2014,landings_plus_discards,True
HS_088,2014,reported_plus_unreported,True
HS_088,2014,commercial_ppr_equals_species,True
HS_088,2014,commercial_jensen_inequality,True
HS_088,2014,functional_ppr_equals_species,True
HS_088,2014,functional_jensen_inequality,True
HS_088,2015,catch_reconciliation,True
HS_088,2015,landings_plus_discards,True
HS_088,2015,reported_plus_unreported,True
HS_088,2015,commercial_ppr_equals_species,True
HS_088,2015,commercial_jensen_inequality,True
HS_088,2015,functional_ppr_equals_species,True
HS_088,2015,functional_jensen_inequality,True
HS_088,2016,catch_reconciliation,True
HS_088,2016,landings_plus_discards,True
HS_088,2016,reported_plus_unreported,True
HS_088,2016,commercial_ppr_equals_species,True
HS_088,2016,commercial_jensen_inequality,True
HS_088,2016,functional_ppr_equals_species,True
HS_088,2016,functional_jensen_inequality,True
HS_088,2017,catch_reconciliation,True
HS_088,2017,landings_plus_discards,True
HS_088,2017,reported_plus_unreported,True
HS_088,2017,commercial_ppr_equals_species,True
HS_088,2017,commercial_jensen_inequality,True
HS_088,2017,functional_ppr_equals_species,True
HS_088,2017,functional_jensen_inequality,True
HS_088,2018,catch_reconciliation,True
HS_088,2018,landings_plus_discards,True
HS_088,2018,reported_plus_unreported,True
HS_088,2018,commercial_ppr_equals_species,True
HS_088,2018,commercial_jensen_inequality,True
HS_088,2018,functional_ppr_equals_species,True
HS_088,2018,functional_jensen_inequality,True
HS_088,2019,catch_reconciliation,True
HS_088,2019,landings_plus_discards,True
HS_088,2019,reported_plus_unreported,True
HS_088,2019,commercial_ppr_equals_species,True
HS_088,2019,commercial_jensen_inequality,True
HS_088,2019,functional_ppr_equals_species,True
HS_088,2019,functional_jensen_inequality,True
