unit_id,region_name,region_type,year,taxon,common_name,functional_group,commercial_group,catch_tonnes,landings_tonnes,discards_tonnes,reported_tonnes,unreported_tonnes,taxon_key,tl,match_method,tl_source,match_confidence,reference_taxon,sppr,ppr
LME_022,North Sea,LME,2019,Squalidae,Dogfish sharks,Large sharks (>=90 cm),Sharks & rays,744.0958958932999,1.0278360688000001,743.0680598245,1.0278360688000001,743.0680598245,squalidae,4.23,exact_sea_around_us,Sea Around Us exploited organisms,high,Squalidae,1698.243652461746,1263656.1320236328
LME_022,North Sea,LME,2019,Gadidae,"Cods, haddocks",Medium demersals (30 - 89 cm),Cod-likes,719.3486818268,23.6282867532,695.7203950736,0.0,719.3486818268,gadidae,3.84,exact_sea_around_us,Sea Around Us exploited organisms,high,Gadidae,691.8309709189363,497667.696977492
LME_022,North Sea,LME,2019,Buglossidium luteum,Solenette,Small to medium flatfishes (<90 cm),Flatfishes,701.2609656122,0.0004082741,701.2605573380999,0.0004082741,701.2605573380999,buglossidium luteum,3.31,exact_2020_supplement,2020 supplement MeanTL,high,Buglossidium luteum,204.17379446695296,143179.1122606023
LME_022,North Sea,LME,2019,Scyliorhinus canicula,Small-spotted catshark,Small to medium sharks (<90 cm),Sharks & rays,676.2671507854,644.8886152878999,31.3785354975,643.6655183629,32.601632422499996,scyliorhinus canicula,3.82,exact_2020_supplement,2020 supplement MeanTL,high,Scyliorhinus canicula,660.6934480075957,446805.27562667854
LME_022,North Sea,LME,2019,Teuthida,Squids,Cephalopods,Other fishes & inverts,654.3641816467999,654.3641816467999,0.0,654.3631217697,0.0010598771,teuthida,4.13,exact_sea_around_us,Sea Around Us exploited organisms,high,Teuthida,1348.9628825916532,882712.9927389954
LME_022,North Sea,LME,2019,Argentina silus,Greater argentine,Medium bathydemersals (30 - 89 cm),"Salmon, smelts, etc",621.654645553,621.654645553,0.0,621.654645553,0.0,argentina silus,3.32,exact_2020_supplement,2020 supplement MeanTL,high,Argentina silus,208.92961308540387,129882.06456813218
LME_022,North Sea,LME,2019,Clupeidae,"Herrings, sardines, menhadens",Small pelagics (<30 cm),Herring-likes,614.0294127945,12.575627485499998,601.453785309,0.7379507433,613.2914620512,clupeidae,3.16,exact_sea_around_us,Sea Around Us exploited organisms,high,Clupeidae,144.5439770745928,88754.25336609388
LME_022,North Sea,LME,2019,Trisopterus luscus,Pouting,Medium benthopelagics (30 - 89 cm),Cod-likes,603.9938443019,335.4615683905,268.5322759114,335.4615683905,268.5322759114,trisopterus luscus,3.73,exact_2020_supplement,2020 supplement MeanTL,high,Trisopterus luscus,537.0317963702527,324363.89920202404
LME_022,North Sea,LME,2019,Squaliformes,"Bramble, sleeper, dogfish sharks",Large sharks (>=90 cm),Sharks & rays,590.7891481879,9.1576518021,581.6314963858,9.1576518021,581.6314963858,squaliformes,4.19,exact_sea_around_us,Sea Around Us exploited organisms,high,Squaliformes,1548.8166189124827,915024.0509865689
LME_022,North Sea,LME,2019,Argentina,Argentines,Medium bathydemersals (30 - 89 cm),"Salmon, smelts, etc",578.3000369044,568.7422609658,9.557775938599999,568.6993995498,9.6006373546,argentina,3.35,exact_sea_around_us,Sea Around Us exploited organisms,high,Argentina,223.872113856834,129465.25170527316
LME_022,North Sea,LME,2019,Merlucciidae,Merluccid hakes,Large bathydemersals (>=90 cm),Cod-likes,566.4069741455,0.0,566.4069741455,0.0,566.4069741455,merlucciidae,4.35,exact_sea_around_us,Sea Around Us exploited organisms,high,Merlucciidae,2238.7211385683377,1268027.2660520608
LME_022,North Sea,LME,2019,Miscellaneous marine crustaceans,"Marine crabs, shrimps, lobsters nei",Shrimps,Crustaceans,563.4569497614,4.6323428281000005,558.8246069333,0.9989752115,562.4579745499,miscellaneous marine crustaceans,2.7,exact_sea_around_us,Sea Around Us exploited organisms,high,Miscellaneous marine crustaceans,50.11872336272725,28239.742991897714
LME_022,North Sea,LME,2019,Pleuronectidae,Righteye flounders,Small to medium flatfishes (<90 cm),Flatfishes,541.9969597245,0.0005032069,541.9964565176,0.0005032069,541.9964565176,pleuronectidae,3.49,exact_sea_around_us,Sea Around Us exploited organisms,high,Pleuronectidae,309.0295432513592,167493.07290728757
LME_022,North Sea,LME,2019,Portunidae,Swimming crabs,"Lobsters, crabs",Crustaceans,538.2202391545,0.0070945882,538.2131445663,0.0070945882,538.2131445663,portunidae,3.56,exact_sea_around_us,Sea Around Us exploited organisms,high,Portunidae,363.0780547701014,195415.9574701146
LME_022,North Sea,LME,2019,Loliginidae,Common pencil squids,Cephalopods,Other fishes & inverts,520.0029980159,519.9425225173,0.0604754986,511.4983106633,8.5046873526,loliginidae,3.9,exact_sea_around_us,Sea Around Us exploited organisms,high,Loliginidae,794.3282347242813,413053.06346530374
LME_022,North Sea,LME,2019,Marine finfishes not identified,Finfishes,Medium demersals (30 - 89 cm),Other fishes & inverts,509.22112566589993,57.7320383657,451.48908730019997,5.9617276485,503.2593980174,marine finfishes not identified,3.23,exact_sea_around_us,Sea Around Us exploited organisms,high,Marine finfishes not identified,169.82436524617444,86478.15443615388
LME_022,North Sea,LME,2019,Callionymus lyra,Dragonet,Large reef assoc. fish (>=90 cm),Perch-likes,505.2452476944,0.0,505.2452476944,0.0,505.2452476944,callionymus lyra,3.27,exact_2020_supplement,2020 supplement MeanTL,high,Callionymus lyra,186.20871366628674,94081.06765917865
LME_022,North Sea,LME,2019,Carcinus maenas,Green crab,"Lobsters, crabs",Crustaceans,497.6818285332,111.88580030639999,385.7960282268,111.88580030639999,385.7960282268,carcinus maenas,3.5,exact_2020_supplement,2020 supplement MeanTL,high,Carcinus maenas,316.22776601683796,157380.81282422884
LME_022,North Sea,LME,2019,Dicentrarchus labrax,European seabass,Large demersals (>=90 cm),Perch-likes,490.26841820180005,490.26841820180005,0.0,269.948420921,220.3199972808,dicentrarchus labrax,3.79,exact_2020_supplement,2020 supplement MeanTL,high,Dicentrarchus labrax,616.5950018614822,302297.0562337648
LME_022,North Sea,LME,2019,Pectinidae,Scallops,Other demersal invertebrates,Molluscs,488.747599966,0.0,488.747599966,0.0,488.747599966,pectinidae,2.0,exact_sea_around_us,Sea Around Us exploited organisms,high,Pectinidae,10.0,4887.47599966
LME_022,North Sea,LME,2019,Trachinus draco,Greater weever,Medium demersals (30 - 89 cm),Perch-likes,486.37024528949996,431.97376011209997,54.3964851774,430.9415132387,55.4287320508,trachinus draco,4.18,exact_2020_supplement,2020 supplement MeanTL,high,Trachinus draco,1513.5612484362073,736151.1556626
LME_022,North Sea,LME,2019,Carangidae,"Jacks, pompanos",Medium pelagics (30 - 89 cm),Perch-likes,476.4359357666,23.907150500700002,452.5287852659,0.21929950590000002,476.2166362607,carangidae,4.05,exact_sea_around_us,Sea Around Us exploited organisms,high,Carangidae,1122.018454301963,534569.9122227498
LME_022,North Sea,LME,2019,Hippoglossus hippoglossus,Atlantic halibut,Large flatfishes (>=90 cm),Flatfishes,437.3922468839,437.02817469689995,0.36407218700000005,436.77319193179994,0.6190549521,hippoglossus hippoglossus,4.0,exact_2020_supplement,2020 supplement MeanTL,high,Hippoglossus hippoglossus,1000.0,437392.24688389996
LME_022,North Sea,LME,2019,Miscellaneous aquatic invertebrates,Aquatic invertebrates,Other demersal invertebrates,Other fishes & inverts,419.1105458055,2.0015692306,417.1089765749,2.0015692306,417.1089765749,miscellaneous aquatic invertebrates,2.43,exact_sea_around_us,Sea Around Us exploited organisms,high,Miscellaneous aquatic invertebrates,26.915348039269166,11280.506207283095
LME_022,North Sea,LME,2019,Cephalopoda,"Squids, cuttlefishes, octopuses",Cephalopods,Other fishes & inverts,414.9553304885,208.6133104297,206.3420200588,205.0908279509,209.86450253759998,cephalopoda,3.81,exact_sea_around_us,Sea Around Us exploited organisms,high,Cephalopoda,645.6542290346556,267917.6639903732
LME_022,North Sea,LME,2019,Soleidae,Soles,Small to medium flatfishes (<90 cm),Flatfishes,400.08989958160004,11.863336852,388.2265627296,0.035132257,400.0547673246,soleidae,3.15,exact_sea_around_us,Sea Around Us exploited organisms,high,Soleidae,141.2537544622754,56514.20043833575
LME_022,North Sea,LME,2019,Raja,"Stingrays, skates",Small to medium rays (<90 cm),Sharks & rays,396.1442408241,164.206346346,231.93789447810002,164.205262316,231.9389785081,raja,3.8,exact_sea_around_us,Sea Around Us exploited organisms,high,Raja,630.957344480193,249950.1182214962
LME_022,North Sea,LME,2019,Asterozoa,Starfishes and brittlestars,Other demersal invertebrates,Other fishes & inverts,394.7030160251,0.0,394.7030160251,0.0,394.7030160251,asterozoa,2.38,exact_sea_around_us,Sea Around Us exploited organisms,high,Asterozoa,23.9883291901949,9468.265880772871
LME_022,North Sea,LME,2019,Trachurus,"Jacks, horse mackerels",Medium pelagics (30 - 89 cm),Perch-likes,382.5044032317,382.5033962362,0.0010069955,382.4997017248,0.0047015069,trachurus,3.69,exact_sea_around_us,Sea Around Us exploited organisms,high,Trachurus,489.77881936844614,187342.5550180541
LME_022,North Sea,LME,2019,Raja montagui,Spotted ray,Small to medium rays (<90 cm),Sharks & rays,371.0125085282,365.6960368379,5.3164716903,365.6399264603,5.3725820679,raja montagui,3.88,exact_2020_supplement,2020 supplement MeanTL,high,Raja montagui,758.5775750291835,281441.7690248162
LME_022,North Sea,LME,2019,Hippoglossoides platessoides,American plaice,Small to medium flatfishes (<90 cm),Flatfishes,364.1393267343,76.678888711,287.4604380233,76.66040317689999,287.4789235574,hippoglossoides platessoides,4.08,exact_2020_supplement,2020 supplement MeanTL,high,Hippoglossoides platessoides,1202.2644346174131,437791.7617781787
LME_022,North Sea,LME,2019,Lepidorhombus whiffiagonis,Megrim,Small to medium flatfishes (<90 cm),Flatfishes,359.6542198725,71.519928575,288.1342912975,71.519928575,288.1342912975,lepidorhombus whiffiagonis,4.34,exact_2020_supplement,2020 supplement MeanTL,high,Lepidorhombus whiffiagonis,2187.761623949552,786837.7001285697
LME_022,North Sea,LME,2019,Belone belone,Garfish,Medium pelagics (30 - 89 cm),Other fishes & inverts,353.2530672975,351.45753688869996,1.7955304088,97.4614897775,255.79157752,belone belone,4.16,exact_2020_supplement,2020 supplement MeanTL,high,Belone belone,1445.439770745928,510606.0326097943
LME_022,North Sea,LME,2019,Macrouridae,"Grenadiers, rattails",Medium benthopelagics (30 - 89 cm),Cod-likes,334.2651359689,0.0,334.2651359689,0.0,334.2651359689,macrouridae,3.88,exact_sea_around_us,Sea Around Us exploited organisms,high,Macrouridae,758.5775750291835,253566.03626008847
LME_022,North Sea,LME,2019,Argentina sphyraena,European argentine,Medium pelagics (30 - 89 cm),"Salmon, smelts, etc",297.67029294459996,297.67029294459996,0.0,297.67029294459996,0.0,argentina sphyraena,3.62,exact_2020_supplement,2020 supplement MeanTL,high,Argentina sphyraena,416.8693834703355,124089.63149724955
LME_022,North Sea,LME,2019,Ostrea edulis,European flat oyster,Other demersal invertebrates,Molluscs,292.0334122591,291.4710370475,0.5623752116,290.83314527019996,1.2002669889,ostrea edulis,2.0,exact_2020_supplement,2020 supplement MeanTL,high,Ostrea edulis,10.0,2920.334122591
LME_022,North Sea,LME,2019,Chelidonichthys cuculus,Red gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,274.491507884,274.491507884,0.0,274.4564694397,0.035038444300000006,chelidonichthys cuculus,3.81,exact_2020_supplement,2020 supplement MeanTL,high,Chelidonichthys cuculus,645.6542290346556,177226.6028994041
LME_022,North Sea,LME,2019,Bivalvia,Clams,Other demersal invertebrates,Molluscs,261.4067094184,26.8669539915,234.53975542689997,24.6876426855,236.7190667329,bivalvia,2.23,exact_sea_around_us,Sea Around Us exploited organisms,high,Bivalvia,16.982436524617444,4439.322849807095
LME_022,North Sea,LME,2019,Leucoraja naevus,Cuckoo ray,Small to medium rays (<90 cm),Sharks & rays,257.5718968816,253.3045792301,4.2673176515,253.3045792301,4.2673176515,leucoraja naevus,4.21,exact_2020_supplement,2020 supplement MeanTL,high,Leucoraja naevus,1621.8100973589299,417732.70315847197
